timestamp,power_w
1781058184.817605,123.487
1781058184.8225083,123.487
1781058184.8276858,123.487
1781058184.8325894,123.487
1781058184.8377676,123.487
1781058184.8426692,123.487
1781058184.8488743,123.487
1781058184.852795,123.487
1781058184.8589861,123.487
1781058184.8629634,123.487
1781058184.8690672,123.487
1781058184.8730655,123.487
1781058184.8791492,123.487
1781058184.883154,123.487
1781058184.8892305,123.487
1781058184.8932457,123.487
1781058184.8993132,123.487
1781058184.9033375,123.487
1781058184.909397,123.492
1781058184.9134429,123.492
1781058184.9194798,123.492
1781058184.92353,123.492
1781058184.9295623,123.492
1781058184.933614,123.492
1781058184.939644,123.492
1781058184.9436977,123.492
1781058184.949727,123.492
1781058184.9537807,123.492
1781058184.959808,123.492
1781058184.9638646,123.492
1781058184.9698896,123.492
1781058184.9739466,123.492
1781058184.979971,123.492
1781058184.9840279,123.492
1781058184.9928708,123.492
1781058184.9941142,123.492
1781058185.0029523,123.492
1781058185.0041976,123.492
1781058185.0130346,123.506
1781058185.0142798,123.506
1781058185.0231175,123.506
1781058185.0243633,123.506
1781058185.0331993,123.506
1781058185.0344458,123.506
1781058185.0432804,123.506
1781058185.04453,123.506
1781058185.0533626,123.506
1781058185.0546122,123.506
1781058185.0634444,123.506
1781058185.0646935,123.506
1781058185.0735264,123.506
1781058185.0747745,123.506
1781058185.0836084,123.506
1781058185.0848634,123.506
1781058185.093692,123.506
1781058185.0949461,123.506
1781058185.1037736,123.506
1781058185.1050293,123.506
1781058185.1138716,123.499
1781058185.1151118,123.499
1781058185.1239538,123.499
1781058185.1251953,123.499
1781058185.134036,123.499
1781058185.1352792,123.499
1781058185.1441174,123.499
1781058185.1453626,123.499
1781058185.1541994,123.499
1781058185.1554441,123.499
1781058185.1642811,123.499
1781058185.1655254,123.499
1781058185.1743634,123.499
1781058185.175608,123.499
1781058185.1844447,123.499
1781058185.1856902,123.499
1781058185.1945262,123.499
1781058185.1957722,123.499
1781058185.2046084,123.499
1781058185.2058702,123.499
1781058185.2146885,123.542
1781058185.2159512,123.542
1781058185.22477,123.542
1781058185.2260334,123.542
1781058185.2348678,123.542
1781058185.2361164,123.542
1781058185.2449498,123.542
1781058185.246198,123.542
1781058185.2550328,123.542
1781058185.25628,123.542
1781058185.2651143,123.542
1781058185.2663605,123.542
1781058185.2751975,123.542
1781058185.2764459,123.542
1781058185.2852798,123.542
1781058185.2865288,123.542
1781058185.295362,123.542
1781058185.2966115,123.542
1781058185.3054438,123.542
1781058185.3066936,123.542
1781058185.3155258,123.581
1781058185.3167758,123.581
1781058185.3256085,123.581
1781058185.3269074,123.581
1781058185.3356938,123.581
1781058185.3370543,123.581
1781058185.3457758,123.581
1781058185.347166,123.581
1781058185.355873,123.581
1781058185.3572667,123.581
1781058185.3659544,123.581
1781058185.3673542,123.581
1781058185.3760364,123.581
1781058185.3774393,123.581
1781058185.3861175,123.581
1781058185.38752,123.581
1781058185.3961978,123.581
1781058185.397604,123.581
1781058185.4062793,123.581
1781058185.4076867,123.666
1781058185.416362,123.666
1781058185.417769,123.666
1781058185.4264436,123.666
1781058185.4278672,123.666
1781058185.4365258,123.666
1781058185.4379487,123.666
1781058185.446606,123.666
1781058185.4480302,123.666
1781058185.4566882,123.666
1781058185.4581118,123.666
1781058185.46677,123.666
1781058185.468194,123.666
1781058185.4768696,123.666
1781058185.4782763,123.666
1781058185.4869523,123.666
1781058185.4883592,123.666
1781058185.497034,123.666
1781058185.4984453,123.666
1781058185.5071173,123.74
1781058185.50853,123.74
1781058185.5171976,123.74
1781058185.518613,123.74
1781058185.527279,123.74
1781058185.5286994,123.74
1781058185.5373602,123.74
1781058185.5387866,123.74
1781058185.5474427,123.74
1781058185.5488715,123.74
1781058185.5575242,123.74
1781058185.5589535,123.74
1781058185.567605,123.74
1781058185.5690358,123.74
1781058185.5776882,123.74
1781058185.5791194,123.74
1781058185.5877707,123.74
1781058185.5892043,123.74
1781058185.5978684,123.74
1781058185.599288,123.74
1781058185.6079514,123.846
1781058185.6093721,123.846
1781058185.6180332,123.846
1781058185.619457,123.846
1781058185.6281152,123.846
1781058185.6295404,123.846
1781058185.6381962,123.846
1781058185.6396232,123.846
1781058185.6482785,123.846
1781058185.64976,123.846
1781058185.6583595,123.846
1781058185.659917,123.846
1781058185.6684406,123.846
1781058185.6700044,123.846
1781058185.678522,123.846
1781058185.6800892,123.846
1781058185.6886036,123.846
1781058185.6901793,123.846
1781058185.6986835,123.846
1781058185.7002745,123.846
1781058185.7087655,123.905
1781058185.7103562,123.905
1781058185.7188656,123.905
1781058185.7204282,123.905
1781058185.7289476,123.905
1781058185.7304943,123.905
1781058185.7390294,123.905
1781058185.7405598,123.905
1781058185.7491117,123.905
1781058185.7506275,123.905
1781058185.760707,123.905
1781058185.7607598,123.905
1781058185.7707992,123.905
1781058185.7708557,123.905
1781058185.780864,123.905
1781058185.7810175,123.905
1781058185.7909405,123.905
1781058185.7911775,123.905
1781058185.801012,123.905
1781058185.801317,123.905
1781058185.8110805,123.968
1781058185.8114266,123.968
1781058185.8211489,123.968
1781058185.8215141,123.968
1781058185.83122,123.968
1781058185.8315964,123.968
1781058185.841296,123.968
1781058185.8416774,123.968
1781058185.8513756,123.968
1781058185.851757,123.968
1781058185.8614552,123.968
1781058185.8618362,123.968
1781058185.871535,123.968
1781058185.871937,123.968
1781058185.8816183,123.968
1781058185.882028,123.968
1781058185.8917017,123.968
1781058185.892142,123.968
1781058185.901787,123.968
1781058185.9022558,123.968
1781058185.9118707,124.021
1781058185.9123437,124.021
1781058185.921953,124.021
1781058185.922425,124.021
1781058185.9320354,124.021
1781058185.9325037,124.021
1781058185.9421175,124.021
1781058185.9425826,124.021
1781058185.9521985,124.021
1781058185.9526618,124.021
1781058185.9622805,124.021
1781058185.9627407,124.021
1781058185.9723623,124.021
1781058185.9728196,124.021
1781058185.982445,124.021
1781058185.9828987,124.021
1781058185.9925268,124.021
1781058185.9929802,124.021
1781058186.0026093,124.021
1781058186.0030625,124.021
1781058186.0126917,124.097
1781058186.0131438,124.097
1781058186.0227761,124.097
1781058186.0232267,124.097
1781058186.0328627,124.097
1781058186.0333083,124.097
1781058186.042946,124.097
1781058186.0433881,124.097
1781058186.0530283,124.097
1781058186.0534658,124.097
1781058186.0631104,124.097
1781058186.0635448,124.097
1781058186.0731936,124.097
1781058186.0736232,124.097
1781058186.0832753,124.097
1781058186.0837016,124.097
1781058186.0933576,124.097
1781058186.0937808,124.097
1781058186.1034398,124.097
1781058186.1038597,124.097
1781058186.1135223,124.127
1781058186.1139412,124.127
1781058186.1236033,124.127
1781058186.1240232,124.127
1781058186.133689,124.127
1781058186.1341047,124.127
1781058186.1437747,124.127
1781058186.144187,124.127
1781058186.1539118,124.127
1781058186.1543226,124.127
1781058186.1640294,124.127
1781058186.1644573,124.127
1781058186.1741037,124.127
1781058186.1745567,124.127
1781058186.1841767,124.127
1781058186.1846445,124.127
1781058186.194249,124.127
1781058186.195982,124.127
1781058186.2043238,124.127
1781058186.206103,124.127
1781058186.214396,124.127
1781058186.2162063,124.127
1781058186.2244673,124.127
1781058186.2263145,124.127
1781058186.234538,124.127
1781058186.2364106,124.127
1781058186.2446094,124.127
1781058186.2464967,124.127
1781058186.2546813,124.127
1781058186.256633,124.127
1781058186.2647524,124.127
1781058186.2667718,124.127
1781058186.274824,124.127
1781058186.2768726,124.127
1781058186.2848964,124.127
1781058186.2869556,124.127
1781058186.2949731,124.127
1781058186.2970371,124.127
1781058186.305056,124.127
1781058186.307116,124.127
1781058186.3151383,124.062
1781058186.3171954,124.062
1781058186.325219,124.062
1781058186.3272786,124.062
1781058186.335301,124.062
1781058186.3373597,124.062
1781058186.3453822,124.062
1781058186.347441,124.062
1781058186.3554645,124.062
1781058186.357522,124.062
1781058186.3655457,124.062
1781058186.3676023,124.062
1781058186.375628,124.062
1781058186.3776836,124.062
1781058186.3857112,124.062
1781058186.3877697,124.062
1781058186.395797,124.062
1781058186.3978672,124.062
1781058186.4058795,124.062
1781058186.407962,124.008
1781058186.4159617,124.008
1781058186.4180443,124.008
1781058186.4260423,124.008
1781058186.4281259,124.008
1781058186.4361243,124.008
1781058186.4382057,124.008
1781058186.4462047,124.008
1781058186.4482865,124.008
1781058186.4562871,124.008
1781058186.4583673,124.008
1781058186.4663684,124.008
1781058186.4684484,124.008
1781058186.476452,124.008
1781058186.4785304,124.008
1781058186.486534,124.008
1781058186.4886117,124.008
1781058186.496617,124.008
1781058186.4987383,124.008
1781058186.5066996,124.008
1781058186.5088737,123.941
1781058186.5167823,123.941
1781058186.5189686,123.941
1781058186.526865,123.941
1781058186.529054,123.941
1781058186.5369482,123.941
1781058186.5391421,123.941
1781058186.5470307,123.941
1781058186.5492277,123.941
1781058186.557114,123.941
1781058186.5593152,123.941
1781058186.5671968,123.941
1781058186.5694005,123.941
1781058186.57728,123.941
1781058186.579485,123.941
1781058186.5873642,123.941
1781058186.5895677,123.941
1781058186.5974476,123.941
1781058186.5996506,123.941
1781058186.607531,123.941
1781058186.6097338,123.88
1781058186.6176755,123.88
1781058186.6199908,123.88
1781058186.6278174,123.88
1781058186.6300945,123.88
1781058186.6378708,123.88
1781058186.6401832,123.88
1781058186.6479576,123.88
1781058186.650268,123.88
1781058186.658042,123.88
1781058186.6603522,123.88
1781058186.6681285,123.88
1781058186.670437,123.88
1781058186.6782131,123.88
1781058186.6805193,123.88
1781058186.688297,123.88
1781058186.6906068,123.88
1781058186.6984336,123.88
1781058186.7006905,123.88
1781058186.708576,123.808
1781058186.7107754,123.808
1781058186.718663,123.808
1781058186.7208638,123.808
1781058186.7287457,123.808
1781058186.730949,123.808
1781058186.7388322,123.808
1781058186.7410362,123.808
1781058186.748937,123.808
1781058186.7511206,123.808
1781058186.7590196,123.808
1781058186.7612045,123.808
1781058186.769103,123.808
1781058186.771288,123.808
1781058186.7791865,123.808
1781058186.7813714,123.808
1781058186.789269,123.808
1781058186.7914553,123.808
1781058186.7993557,123.808
1781058186.8015401,123.808
1781058186.8094416,123.803
1781058186.8116264,123.803
1781058186.819526,123.803
1781058186.8217127,123.803
1781058186.829612,123.803
1781058186.8317943,123.803
1781058186.8396935,123.803
1781058186.841876,123.803
1781058186.8497763,123.803
1781058186.8519602,123.803
1781058186.859859,123.803
1781058186.8620427,123.803
1781058186.8699403,123.803
1781058186.8721247,123.803
1781058186.8800232,123.803
1781058186.8822057,123.803
1781058186.892288,123.803
1781058186.893874,123.803
1781058186.9023702,123.803
1781058186.9039588,123.803
1781058186.912453,123.804
1781058186.9140427,123.804
1781058186.9225361,123.804
1781058186.9241247,123.804
1781058186.932619,123.804
1781058186.934207,123.804
1781058186.9427032,123.804
1781058186.9442887,123.804
1781058186.9527853,123.804
1781058186.954371,123.804
1781058186.962868,123.804
1781058186.9644523,123.804
1781058186.9729497,123.804
1781058186.9745345,123.804
1781058186.9830317,123.804
1781058186.9846163,123.804
1781058186.993113,123.804
1781058186.9946983,123.804
1781058187.0031977,123.804
1781058187.0047824,123.804
1781058187.01328,123.807
1781058187.0148644,123.807
1781058187.0233629,123.807
1781058187.0249448,123.807
1781058187.0334451,123.807
1781058187.0350266,123.807
1781058187.0435266,123.807
1781058187.045108,123.807
1781058187.0536084,123.807
1781058187.0551884,123.807
1781058187.0636907,123.807
1781058187.0652692,123.807
1781058187.0737722,123.807
1781058187.0753524,123.807
1781058187.0838737,123.807
1781058187.0854335,123.807
1781058187.0939553,123.807
1781058187.0955164,123.807
1781058187.1040397,123.807
1781058187.1055994,123.807
1781058187.1141217,123.808
1781058187.1156826,123.808
1781058187.124203,123.808
1781058187.1257634,123.808
1781058187.1342862,123.808
1781058187.135844,123.808
1781058187.1443696,123.808
1781058187.1459417,123.808
1781058187.154455,123.808
1781058187.156038,123.808
1781058187.1645377,123.808
1781058187.1661203,123.808
1781058187.1746202,123.808
1781058187.1762006,123.808
1781058187.184702,123.808
1781058187.186282,123.808
1781058187.1947842,123.808
1781058187.1963654,123.808
1781058187.204868,123.808
1781058187.2064486,123.808
1781058187.214952,123.889
1781058187.216531,123.889
1781058187.2250347,123.889
1781058187.2266138,123.889
1781058187.235117,123.889
1781058187.2366955,123.889
1781058187.2451994,123.889
1781058187.2467763,123.889
1781058187.255281,123.889
1781058187.2568605,123.889
1781058187.265364,123.889
1781058187.2669408,123.889
1781058187.275446,123.889
1781058187.277022,123.889
1781058187.285529,123.889
1781058187.2871046,123.889
1781058187.29561,123.889
1781058187.2971864,123.889
1781058187.3056912,123.889
1781058187.307268,123.889
1781058187.3157747,123.927
1781058187.3173504,123.927
1781058187.3258724,123.927
1781058187.327432,123.927
1781058187.335954,123.927
1781058187.3375127,123.927
1781058187.3460348,123.927
1781058187.3476026,123.927
1781058187.3561633,123.927
1781058187.3576918,123.927
1781058187.3662922,123.927
1781058187.3677738,123.927
1781058187.37638,123.927
1781058187.3778749,123.927
1781058187.386463,123.927
1781058187.3879595,123.927
1781058187.396547,123.927
1781058187.398043,123.927
1781058187.4066305,123.927
1781058187.4081268,124.005
1781058187.416713,124.005
1781058187.4182096,124.005
1781058187.4267986,124.005
1781058187.4282916,124.005
1781058187.436881,124.005
1781058187.4383738,124.005
1781058187.4469626,124.005
1781058187.4484556,124.005
1781058187.4570448,124.005
1781058187.4585378,124.005
1781058187.4671276,124.005
1781058187.468621,124.005
1781058187.4772096,124.005
1781058187.478704,124.005
1781058187.4872916,124.005
1781058187.4887853,124.005
1781058187.4973733,124.005
1781058187.4988668,124.005
1781058187.5074568,124.005
1781058187.5089483,124.053
1781058187.5175393,124.053
1781058187.5190303,124.053
1781058187.5276222,124.053
1781058187.5291135,124.053
1781058187.5377042,124.053
1781058187.539195,124.053
1781058187.5477858,124.053
1781058187.5492766,124.053
1781058187.5578673,124.053
1781058187.55936,124.053
1781058187.5679488,124.053
1781058187.5694404,124.053
1781058187.5780306,124.053
1781058187.579521,124.053
1781058187.5881119,124.053
1781058187.5896015,124.053
1781058187.5981936,124.053
1781058187.5996835,124.053
1781058187.6082754,124.117
1781058187.609765,124.117
1781058187.6183577,124.117
1781058187.6198661,124.117
1781058187.6284404,124.117
1781058187.6299503,124.117
1781058187.6385236,124.117
1781058187.640032,124.117
1781058187.648607,124.117
1781058187.6501155,124.117
1781058187.6586885,124.117
1781058187.6601987,124.117
1781058187.6687708,124.117
1781058187.6702807,124.117
1781058187.6788723,124.117
1781058187.6803615,124.117
1781058187.6889553,124.117
1781058187.6904426,124.117
1781058187.6990385,124.117
1781058187.7005243,124.117
1781058187.7091208,124.172
1781058187.7106059,124.172
1781058187.719203,124.172
1781058187.7206876,124.172
1781058187.7292862,124.172
1781058187.7307699,124.172
1781058187.739369,124.172
1781058187.740867,124.172
1781058187.7494528,124.172
1781058187.750949,124.172
1781058187.7595348,124.172
1781058187.76103,124.172
1781058187.769617,124.172
1781058187.7711112,124.172
1781058187.7796998,124.172
1781058187.7811923,124.172
1781058187.789781,124.172
1781058187.7912729,124.172
1781058187.7998664,124.172
1781058187.801356,124.172
1781058187.8099487,124.204
1781058187.811438,124.204
1781058187.820031,124.204
1781058187.8215206,124.204
1781058187.8301153,124.204
1781058187.8316026,124.204
1781058187.840198,124.204
1781058187.8416867,124.204
1781058187.850281,124.204
1781058187.851768,124.204
1781058187.8603623,124.204
1781058187.8618653,124.204
1781058187.8704443,124.204
1781058187.871947,124.204
1781058187.8805258,124.204
1781058187.882028,124.204
1781058187.8906069,124.204
1781058187.8921099,124.204
1781058187.9006886,124.204
1781058187.9022,124.204
1781058187.910772,124.199
1781058187.912284,124.199
1781058187.920871,124.199
1781058187.9223673,124.199
1781058187.930954,124.199
1781058187.9324503,124.199
1781058187.9410374,124.199
1781058187.942534,124.199
1781058187.9511201,124.199
1781058187.9526157,124.199
1781058187.961201,124.199
1781058187.962696,124.199
1781058187.9712822,124.199
1781058187.9727771,124.199
1781058187.9813638,124.199
1781058187.9828594,124.199
1781058187.991447,124.199
1781058187.9929404,124.199
1781058188.0015285,124.199
1781058188.0030215,124.199
1781058188.0116103,124.218
1781058188.0131023,124.218
1781058188.0216928,124.218
1781058188.0231829,124.218
1781058188.031775,124.218
1781058188.0332644,124.218
1781058188.041861,124.218
1781058188.0433474,124.218
1781058188.051943,124.218
1781058188.0534284,124.218
1781058188.0620244,124.218
1781058188.0635095,124.218
1781058188.072107,124.218
1781058188.0735905,124.218
1781058188.0821893,124.218
1781058188.0836716,124.218
1781058188.092271,124.218
1781058188.0937529,124.218
1781058188.1023526,124.218
1781058188.103834,124.218
1781058188.1124334,124.219
1781058188.1139333,124.219
1781058188.1225176,124.219
1781058188.1240165,124.219
1781058188.132601,124.219
1781058188.134101,124.219
1781058188.1426826,124.219
1781058188.1441839,124.219
1781058188.152766,124.219
1781058188.1542656,124.219
1781058188.1628652,124.219
1781058188.1643503,124.219
1781058188.1729474,124.219
1781058188.174432,124.219
1781058188.1830292,124.219
1781058188.184513,124.219
1781058188.1931107,124.219
1781058188.1945944,124.219
1781058188.2031925,124.219
1781058188.204676,124.219
1781058188.2132757,124.218
1781058188.214758,124.218
1781058188.2233582,124.218
1781058188.2248387,124.218
1781058188.2334428,124.218
1781058188.2349381,124.218
1781058188.2435243,124.218
1781058188.2450192,124.218
1781058188.2536058,124.218
1781058188.2551003,124.218
1781058188.2636876,124.218
1781058188.2651823,124.218
1781058188.2737696,124.218
1781058188.2752633,124.218
1781058188.2838683,124.218
1781058188.2853465,124.218
1781058188.2939506,124.218
1781058188.2954276,124.218
1781058188.304034,124.218
1781058188.3055093,124.218
1781058188.3141174,124.232
1781058188.3155906,124.232
1781058188.3241997,124.232
1781058188.3256721,124.232
1781058188.3342836,124.232
1781058188.3357534,124.232
1781058188.3443646,124.232
1781058188.3458366,124.232
1781058188.3544474,124.232
1781058188.3559346,124.232
1781058188.3645287,124.232
1781058188.366016,124.232
1781058188.3746107,124.232
1781058188.3760967,124.232
1781058188.384691,124.232
1781058188.3861778,124.232
1781058188.394772,124.232
1781058188.3962586,124.232
1781058188.4048712,124.232
1781058188.4063392,124.232
1781058188.4149528,124.234
1781058188.4164207,124.234
1781058188.4250348,124.234
1781058188.426501,124.234
1781058188.4351163,124.234
1781058188.4365833,124.234
1781058188.4451976,124.234
1781058188.4466643,124.234
1781058188.4552794,124.234
1781058188.4567456,124.234
1781058188.4653614,124.234
1781058188.4668272,124.234
1781058188.4754436,124.234
1781058188.4769096,124.234
1781058188.4855258,124.234
1781058188.4869912,124.234
1781058188.495607,124.234
1781058188.4970722,124.234
1781058188.5056896,124.234
1781058188.507153,124.234
1781058188.5157726,124.229
1781058188.5172338,124.229
1781058188.5258708,124.229
1781058188.5273154,124.229
1781058188.535953,124.229
1781058188.5373957,124.229
1781058188.5460346,124.229
1781058188.5474772,124.229
1781058188.556117,124.229
1781058188.5575588,124.229
1781058188.5661983,124.229
1781058188.5676398,124.229
1781058188.57628,124.229
1781058188.577722,124.229
1781058188.5863626,124.229
1781058188.587804,124.229
1781058188.596444,124.229
1781058188.597885,124.229
1781058188.6065247,124.229
1781058188.6079657,124.229
1781058188.6166065,124.234
1781058188.6180463,124.234
1781058188.6266875,124.234
1781058188.6281278,124.234
1781058188.6367686,124.234
1781058188.638208,124.234
1781058188.646867,124.234
1781058188.6482947,124.234
1781058188.65695,124.234
1781058188.6583774,124.234
1781058188.667032,124.234
1781058188.668458,124.234
1781058188.6771126,124.234
1781058188.6785383,124.234
1781058188.6871936,124.234
1781058188.688619,124.234
1781058188.6972747,124.234
1781058188.6987114,124.234
1781058188.7073562,124.234
1781058188.7088034,124.239
1781058188.7174413,124.239
1781058188.7188706,124.239
1781058188.7275243,124.239
1781058188.7289536,124.239
1781058188.737606,124.239
1781058188.739035,124.239
1781058188.7476873,124.239
1781058188.7491171,124.239
1781058188.7577686,124.239
1781058188.7591991,124.239
1781058188.767866,124.239
1781058188.7692833,124.239
1781058188.7779474,124.239
1781058188.7793655,124.239
1781058188.7880282,124.239
1781058188.789446,124.239
1781058188.7981093,124.239
1781058188.799527,124.239
1781058188.8081899,124.239
1781058188.8096075,124.227
1781058188.818271,124.227
1781058188.8196888,124.227
1781058188.8283515,124.227
1781058188.8297703,124.227
1781058188.8384328,124.227
1781058188.8398697,124.227
1781058188.8485136,124.227
1781058188.8499517,124.227
1781058188.8585944,124.227
1781058188.8600338,124.227
1781058188.8686762,124.227
1781058188.8701174,124.227
1781058188.8787565,124.227
1781058188.880199,124.227
1781058188.8888373,124.227
1781058188.890281,124.227
1781058188.8989398,124.227
1781058188.900363,124.227
1781058188.9090216,124.229
1781058188.9104445,124.229
1781058188.9191022,124.229
1781058188.9205253,124.229
1781058188.9291832,124.229
1781058188.9306073,124.229
1781058188.9392633,124.229
1781058188.9406888,124.229
1781058188.9493434,124.229
1781058188.9507706,124.229
1781058188.9594262,124.229
1781058188.9608712,124.229
1781058188.9695067,124.229
1781058188.970954,124.229
1781058188.9795866,124.229
1781058188.9810348,124.229
1781058188.9896674,124.229
1781058188.9911196,124.229
1781058188.999749,124.229
1781058189.0012066,124.229
1781058189.0098302,124.203
1781058189.0112953,124.203
1781058189.0199122,124.203
1781058189.0213785,124.203
1781058189.029995,124.203
1781058189.0314603,124.203
1781058189.0400777,124.203
1781058189.041542,124.203
1781058189.0501587,124.203
1781058189.0516236,124.203
1781058189.0602412,124.203
1781058189.0617056,124.203
1781058189.0703228,124.203
1781058189.0717878,124.203
1781058189.080403,124.203
1781058189.081869,124.203
1781058189.0904837,124.203
1781058189.0919511,124.203
1781058189.1005654,124.203
1781058189.1020327,124.203
1781058189.110646,124.203
1781058189.1121151,124.203
1781058189.1207294,124.203
1781058189.1221964,124.203
1781058189.1308103,124.203
1781058189.1322792,124.203
1781058189.140891,124.203
1781058189.1423652,124.203
1781058189.150973,124.203
1781058189.1524487,124.203
1781058189.1610546,124.203
1781058189.162531,124.203
1781058189.1711354,124.203
1781058189.1726131,124.203
1781058189.1812162,124.203
1781058189.182694,124.203
1781058189.191298,124.203
1781058189.192775,124.203
1781058189.2013814,124.203
1781058189.2028725,124.203
1781058189.2114637,124.19
1781058189.2129557,124.19
1781058189.2215452,124.19
1781058189.223036,124.19
1781058189.231626,124.19
1781058189.233117,124.19
1781058189.2417066,124.19
1781058189.2431982,124.19
1781058189.2517874,124.19
1781058189.253281,124.19
1781058189.2618685,124.19
1781058189.2633631,124.19
1781058189.271949,124.19
1781058189.273444,124.19
1781058189.28203,124.19
1781058189.2835245,124.19
1781058189.2921116,124.19
1781058189.2936056,124.19
1781058189.302193,124.19
1781058189.303687,124.19
1781058189.3122737,124.184
1781058189.313768,124.184
1781058189.3223536,124.184
1781058189.3238683,124.184
1781058189.3324344,124.184
1781058189.3339498,124.184
1781058189.3425145,124.184
1781058189.3440306,124.184
1781058189.352595,124.184
1781058189.354112,124.184
1781058189.362676,124.184
1781058189.3641932,124.184
1781058189.3727558,124.184
1781058189.3742728,124.184
1781058189.382837,124.184
1781058189.384354,124.184
1781058189.3929365,124.184
1781058189.3944457,124.184
1781058189.4030185,124.184
1781058189.404527,124.184
1781058189.4131,124.163
1781058189.4146082,124.163
1781058189.4231813,124.163
1781058189.4246883,124.163
1781058189.4332616,124.163
1781058189.43477,124.163
1781058189.4433434,124.163
1781058189.44487,124.163
1781058189.453424,124.163
1781058189.4549527,124.163
1781058189.4635048,124.163
1781058189.4650342,124.163
1781058189.4735851,124.163
1781058189.4751167,124.163
1781058189.4836662,124.163
1781058189.4851978,124.163
1781058189.4937475,124.163
1781058189.49528,124.163
1781058189.5038276,124.163
1781058189.5053608,124.163
1781058189.5139086,124.204
1781058189.515443,124.204
1781058189.52399,124.204
1781058189.5255258,124.204
1781058189.534071,124.204
1781058189.535608,124.204
1781058189.5441523,124.204
1781058189.5456884,124.204
1781058189.5542336,124.204
1781058189.5557704,124.204
1781058189.5643153,124.204
1781058189.56587,124.204
1781058189.5743961,124.204
1781058189.5759516,124.204
1781058189.584478,124.204
1781058189.5860333,124.204
1781058189.594559,124.204
1781058189.5961149,124.204
1781058189.6046398,124.204
1781058189.6061957,124.204
1781058189.614721,124.172
1781058189.616278,124.172
1781058189.6248016,124.172
1781058189.6263611,124.172
1781058189.6348825,124.172
1781058189.636444,124.172
1781058189.6449635,124.172
1781058189.646525,124.172
1781058189.655045,124.172
1781058189.6566076,124.172
1781058189.6651263,124.172
1781058189.6666894,124.172
1781058189.6752067,124.172
1781058189.6767702,124.172
1781058189.6852884,124.172
1781058189.6868665,124.172
1781058189.695369,124.172
1781058189.696948,124.172
1781058189.7054496,124.172
1781058189.7070284,124.172
1781058189.715531,124.19
1781058189.7171094,124.19
1781058189.7256114,124.19
1781058189.72719,124.19
1781058189.7356927,124.19
1781058189.7372725,124.19
1781058189.7457736,124.19
1781058189.747354,124.19
1781058189.7558715,124.19
1781058189.7574356,124.19
1781058189.765953,124.19
1781058189.7675166,124.19
1781058189.7760873,124.19
1781058189.7775981,124.19
1781058189.7862306,124.19
1781058189.787679,124.19
1781058189.7963228,124.19
1781058189.79776,124.19
1781058189.8064065,124.19
1781058189.8078418,124.19
1781058189.8164892,124.172
1781058189.8179471,124.172
1781058189.8265715,124.172
1781058189.8280292,124.172
1781058189.8366537,124.172
1781058189.838111,124.172
1781058189.8467355,124.172
1781058189.8481913,124.172
1781058189.856817,124.172
1781058189.858272,124.172
1781058189.8669024,124.172
1781058189.8683534,124.172
1781058189.8769844,124.172
1781058189.8784344,124.172
1781058189.8870656,124.172
1781058189.8885145,124.172
1781058189.897148,124.172
1781058189.898596,124.172
1781058189.9072292,124.172
1781058189.9086766,124.172
1781058189.9173105,124.198
1781058189.9187572,124.198
1781058189.9273922,124.198
1781058189.9288392,124.198
1781058189.9374735,124.198
1781058189.9389386,124.198
1781058189.947555,124.198
1781058189.949022,124.198
1781058189.9576366,124.198
1781058189.9591045,124.198
1781058189.967718,124.198
1781058189.9691863,124.198
1781058189.977799,124.198
1781058189.9792683,124.198
1781058189.9878805,124.198
1781058189.9893496,124.198
1781058189.9979618,124.198
1781058189.9994302,124.198
1781058190.0080428,124.198
1781058190.009512,124.197
1781058190.0181243,124.197
1781058190.019593,124.197
1781058190.028206,124.197
1781058190.0296736,124.197
1781058190.0382879,124.197
1781058190.0397544,124.197
1781058190.0483682,124.197
1781058190.049835,124.197
1781058190.0584493,124.197
1781058190.059934,124.197
1781058190.06853,124.197
1781058190.070016,124.197
1781058190.0786123,124.197
1781058190.0800972,124.197
1781058190.0886948,124.197
1781058190.0901797,124.197
1781058190.0987756,124.197
1781058190.100261,124.197
1781058190.1088614,124.197
1781058190.1103425,124.238
1781058190.118944,124.238
1781058190.1204243,124.238
1781058190.1290252,124.238
1781058190.1305048,124.238
1781058190.1391065,124.238
1781058190.1405878,124.238
1781058190.1492121,124.238
1781058190.150669,124.238
1781058190.1592946,124.238
1781058190.1607513,124.238
1781058190.1693757,124.238
1781058190.1708333,124.238
1781058190.179457,124.238
1781058190.1809306,124.238
1781058190.1895375,124.238
1781058190.1910114,124.238
1781058190.1996183,124.238
1781058190.2010915,124.238
1781058190.209699,124.225
1781058190.2111726,124.225
1781058190.2197795,124.225
1781058190.221255,124.225
1781058190.229863,124.225
1781058190.2313354,124.225
1781058190.239944,124.225
1781058190.2414157,124.225
1781058190.2500253,124.225
1781058190.251496,124.225
1781058190.260108,124.225
1781058190.2615771,124.225
1781058190.2701905,124.225
1781058190.2716577,124.225
1781058190.2802734,124.225
1781058190.281738,124.225
1781058190.2903576,124.225
1781058190.2918181,124.225
1781058190.3004386,124.225
1781058190.301899,124.225
1781058190.310521,124.218
1781058190.3119795,124.218
1781058190.3206024,124.218
1781058190.3220596,124.218
1781058190.330684,124.218
1781058190.3321404,124.218
1781058190.340765,124.218
1781058190.3422213,124.218
1781058190.3508687,124.218
1781058190.3523028,124.218
