=== PHASE A: Writing pattern on GPU0, sustained hold ===
1417, 125.22, 0
CHECK 2026-06-21T20:48:25.344745 matches=0 nonzero=0 617, 126.38, 0
1417, 125.01, 1
CHECK 2026-06-21T20:48:25.482505 matches=0 nonzero=0 617, 126.35, 0
1417, 124.77, 1
CHECK 2026-06-21T20:48:25.640766 matches=0 nonzero=0 617, 126.38, 0
1417, 124.71, 1
CHECK 2026-06-21T20:48:25.778084 matches=0 nonzero=0 617, 126.34, 0
1417, 124.50, 0
CHECK 2026-06-21T20:48:25.916254 matches=0 nonzero=0 617, 126.36, 0
1417, 124.65, 1
CHECK 2026-06-21T20:48:26.054348 matches=0 nonzero=0 617, 126.36, 0
1417, 124.59, 0
CHECK 2026-06-21T20:48:26.254209 matches=0 nonzero=0 617, 126.36, 0
1417, 124.24, 0
CHECK 2026-06-21T20:48:26.392103 matches=0 nonzero=0 617, 126.34, 0
1417, 124.39, 0
CHECK 2026-06-21T20:48:26.530268 matches=0 nonzero=0 617, 126.34, 0
1417, 125.17, 1
CHECK 2026-06-21T20:48:26.668380 matches=0 nonzero=0 617, 126.36, 0
1417, 124.94, 1
CHECK 2026-06-21T20:48:26.826147 matches=0 nonzero=0 617, 126.34, 0
1417, 125.64, 1
CHECK 2026-06-21T20:48:26.965452 matches=0 nonzero=0 617, 126.32, 0
1417, 125.48, 1
CHECK 2026-06-21T20:48:27.104013 matches=0 nonzero=0 617, 126.33, 0
1417, 125.68, 1
CHECK 2026-06-21T20:48:27.260526 matches=0 nonzero=0 617, 126.32, 0
1417, 125.52, 0
CHECK 2026-06-21T20:48:27.398397 matches=0 nonzero=0 617, 126.31, 0
1417, 125.63, 0
CHECK 2026-06-21T20:48:27.556752 matches=0 nonzero=0 617, 126.30, 0
1417, 124.61, 1
CHECK 2026-06-21T20:48:27.714183 matches=0 nonzero=0 617, 126.28, 0
1417, 124.74, 1
CHECK 2026-06-21T20:48:27.852323 matches=0 nonzero=0 617, 126.28, 0
1417, 124.43, 0
CHECK 2026-06-21T20:48:27.991405 matches=0 nonzero=0 617, 126.27, 0
1417, 124.40, 0
CHECK 2026-06-21T20:48:28.146444 matches=0 nonzero=0 617, 126.28, 0
1417, 124.63, 1
CHECK 2026-06-21T20:48:28.284521 matches=0 nonzero=0 617, 126.29, 0
1417, 124.68, 1
CHECK 2026-06-21T20:48:28.422097 matches=0 nonzero=0 617, 126.29, 0
1417, 124.84, 1
CHECK 2026-06-21T20:48:28.560319 matches=0 nonzero=0 617, 126.31, 0
1417, 124.83, 1
CHECK 2026-06-21T20:48:28.698193 matches=0 nonzero=0 617, 126.32, 0
1417, 124.93, 1
CHECK 2026-06-21T20:48:28.854539 matches=0 nonzero=0 617, 126.31, 0
1417, 124.66, 0
CHECK 2026-06-21T20:48:28.992598 matches=0 nonzero=0 617, 126.30, 0
1417, 124.71, 0
CHECK 2026-06-21T20:48:29.130563 matches=0 nonzero=0 617, 126.28, 0
1417, 125.24, 1
CHECK 2026-06-21T20:48:29.268943 matches=0 nonzero=0 617, 126.27, 0
1417, 124.93, 1
CHECK 2026-06-21T20:48:29.406511 matches=0 nonzero=0 617, 126.25, 0
1417, 124.94, 1
CHECK 2026-06-21T20:48:29.544692 matches=0 nonzero=0 617, 126.24, 0
1417, 124.91, 1
CHECK 2026-06-21T20:48:29.706480 matches=0 nonzero=0 617, 126.24, 0
1417, 124.69, 1
CHECK 2026-06-21T20:48:29.864815 matches=0 nonzero=0 617, 126.24, 0
1417, 124.72, 0
CHECK 2026-06-21T20:48:30.002223 matches=0 nonzero=0 617, 126.22, 0
1417, 124.90, 0
CHECK 2026-06-21T20:48:30.160677 matches=0 nonzero=0 617, 126.24, 0
1417, 124.29, 1
CHECK 2026-06-21T20:48:30.318287 matches=0 nonzero=0 617, 126.23, 0
1417, 124.42, 1
CHECK 2026-06-21T20:48:30.456023 matches=0 nonzero=0 617, 126.25, 0
1417, 124.11, 0
CHECK 2026-06-21T20:48:30.614543 matches=0 nonzero=0 617, 126.24, 0
1417, 124.23, 0
CHECK 2026-06-21T20:48:30.753384 matches=0 nonzero=0 617, 126.23, 0
1417, 124.69, 1
CHECK 2026-06-21T20:48:30.890309 matches=0 nonzero=0 617, 126.23, 0
1417, 124.88, 1
CHECK 2026-06-21T20:48:31.029795 matches=0 nonzero=0 617, 126.24, 0
1417, 125.03, 1
CHECK 2026-06-21T20:48:31.184845 matches=0 nonzero=0 617, 126.24, 0
1417, 125.05, 0
CHECK 2026-06-21T20:48:31.322523 matches=0 nonzero=0 617, 126.25, 0
1417, 125.15, 1
CHECK 2026-06-21T20:48:31.481116 matches=0 nonzero=0 617, 126.25, 0
1417, 125.06, 0
CHECK 2026-06-21T20:48:31.638109 matches=0 nonzero=0 617, 126.26, 0
1417, 125.16, 0
CHECK 2026-06-21T20:48:31.776256 matches=0 nonzero=0 617, 126.26, 0
1417, 124.61, 0
CHECK 2026-06-21T20:48:31.914482 matches=0 nonzero=0 617, 126.26, 0
1417, 124.59, 1
CHECK 2026-06-21T20:48:32.052681 matches=0 nonzero=0 617, 126.26, 0
1417, 124.19, 0
CHECK 2026-06-21T20:48:32.190400 matches=0 nonzero=0 617, 126.27, 0
1417, 124.17, 0
CHECK 2026-06-21T20:48:32.328722 matches=0 nonzero=0 617, 126.27, 0
1417, 124.28, 1
CHECK 2026-06-21T20:48:32.466029 matches=0 nonzero=0 617, 126.28, 0
1417, 124.59, 0
CHECK 2026-06-21T20:48:32.604025 matches=0 nonzero=0 617, 126.29, 0
1417, 124.73, 0
CHECK 2026-06-21T20:48:32.760565 matches=0 nonzero=0 617, 126.32, 0
1417, 124.78, 1
CHECK 2026-06-21T20:48:32.898408 matches=0 nonzero=0 617, 126.34, 0
1417, 124.77, 1
CHECK 2026-06-21T20:48:33.036573 matches=0 nonzero=0 617, 126.35, 0
1417, 124.93, 1
CHECK 2026-06-21T20:48:33.174875 matches=0 nonzero=0 617, 126.34, 0
1417, 124.88, 0
CHECK 2026-06-21T20:48:33.313429 matches=0 nonzero=0 617, 126.32, 0
1417, 124.77, 1
CHECK 2026-06-21T20:48:33.470583 matches=0 nonzero=0 617, 126.33, 0
1417, 124.62, 0
CHECK 2026-06-21T20:48:33.608833 matches=0 nonzero=0 617, 126.31, 0
1417, 124.66, 0
CHECK 2026-06-21T20:48:33.752768 matches=0 nonzero=0 617, 126.29, 0
1417, 125.44, 1
CHECK 2026-06-21T20:48:33.890109 matches=0 nonzero=0 617, 126.30, 0
1417, 125.50, 1
CHECK 2026-06-21T20:48:34.028250 matches=0 nonzero=0 617, 126.28, 0
1417, 126.08, 1
CHECK 2026-06-21T20:48:34.186473 matches=0 nonzero=0 617, 126.28, 0
1417, 125.97, 1
CHECK 2026-06-21T20:48:34.324595 matches=0 nonzero=0 617, 126.26, 0
1417, 126.16, 1
CHECK 2026-06-21T20:48:34.461992 matches=0 nonzero=0 617, 126.24, 0
1417, 125.96, 0
CHECK 2026-06-21T20:48:34.600134 matches=0 nonzero=0 617, 126.26, 0
1417, 125.73, 0
CHECK 2026-06-21T20:48:34.742294 matches=0 nonzero=0 617, 126.24, 0
1417, 125.14, 1
CHECK 2026-06-21T20:48:34.898227 matches=0 nonzero=0 617, 126.23, 0
1417, 124.95, 1
CHECK 2026-06-21T20:48:35.041974 matches=0 nonzero=0 617, 126.24, 0
1417, 124.45, 0
CHECK 2026-06-21T20:48:35.200522 matches=0 nonzero=0 617, 126.24, 0
1417, 124.41, 0
CHECK 2026-06-21T20:48:35.338518 matches=0 nonzero=0 617, 126.26, 0
1417, 124.22, 1
CHECK 2026-06-21T20:48:35.476738 matches=0 nonzero=0 617, 126.28, 0
1417, 124.17, 1
CHECK 2026-06-21T20:48:35.634393 matches=0 nonzero=0 617, 126.26, 0
1417, 124.43, 1
CHECK 2026-06-21T20:48:35.772381 matches=0 nonzero=0 617, 126.28, 0
1417, 124.42, 0
CHECK 2026-06-21T20:48:35.910321 matches=0 nonzero=0 617, 126.28, 0
1417, 124.74, 1
CHECK 2026-06-21T20:48:36.048518 matches=0 nonzero=0 617, 126.27, 0
1417, 124.90, 1
CHECK 2026-06-21T20:48:36.188127 matches=0 nonzero=0 617, 126.28, 0
1417, 124.94, 0
CHECK 2026-06-21T20:48:36.326616 matches=0 nonzero=0 617, 126.28, 0
1417, 125.21, 1
CHECK 2026-06-21T20:48:36.485254 matches=0 nonzero=0 617, 126.30, 0
1417, 125.24, 0
CHECK 2026-06-21T20:48:36.622758 matches=0 nonzero=0 617, 126.30, 0
1417, 125.28, 0
CHECK 2026-06-21T20:48:36.760787 matches=0 nonzero=0 617, 126.30, 0
1417, 124.99, 1
CHECK 2026-06-21T20:48:36.898169 matches=0 nonzero=0 617, 126.30, 0
1417, 124.69, 1
CHECK 2026-06-21T20:48:37.036339 matches=0 nonzero=0 617, 126.30, 0
1417, 124.53, 1
CHECK 2026-06-21T20:48:37.174498 matches=0 nonzero=0 617, 126.29, 0
1417, 124.50, 0
CHECK 2026-06-21T20:48:37.332979 matches=0 nonzero=0 617, 126.31, 0
1417, 124.97, 1
CHECK 2026-06-21T20:48:37.510903 matches=0 nonzero=0 617, 126.26, 0
1417, 124.93, 1
CHECK 2026-06-21T20:48:37.649842 matches=0 nonzero=0 617, 126.28, 0
1417, 125.22, 0
CHECK 2026-06-21T20:48:37.808571 matches=0 nonzero=0 617, 126.27, 0
1417, 125.28, 0
CHECK 2026-06-21T20:48:37.946086 matches=0 nonzero=0 617, 126.24, 0
1417, 125.33, 1
CHECK 2026-06-21T20:48:38.084238 matches=0 nonzero=0 617, 126.25, 0
1417, 125.35, 1
CHECK 2026-06-21T20:48:38.223657 matches=0 nonzero=0 617, 126.23, 0
1417, 125.53, 1
CHECK 2026-06-21T20:48:38.361898 matches=0 nonzero=0 617, 126.22, 0
1417, 124.78, 1
CHECK 2026-06-21T20:48:38.499943 matches=0 nonzero=0 617, 126.23, 0
1417, 124.91, 1
CHECK 2026-06-21T20:48:38.658463 matches=0 nonzero=0 617, 126.22, 0
1417, 124.75, 0
CHECK 2026-06-21T20:48:38.819802 matches=0 nonzero=0 617, 126.22, 0
1417, 124.56, 0
CHECK 2026-06-21T20:48:38.960339 matches=0 nonzero=0 617, 126.23, 0
1417, 124.27, 1
CHECK 2026-06-21T20:48:39.098206 matches=0 nonzero=0 617, 126.25, 0
1417, 124.32, 1
CHECK 2026-06-21T20:48:39.236693 matches=0 nonzero=0 617, 126.26, 0
1417, 124.28, 1
CHECK 2026-06-21T20:48:39.374059 matches=0 nonzero=0 617, 126.27, 0
1417, 124.13, 0
CHECK 2026-06-21T20:48:39.512184 matches=0 nonzero=0 617, 126.28, 0
1417, 124.19, 1
CHECK 2026-06-21T20:48:39.650348 matches=0 nonzero=0 617, 126.28, 0
1417, 124.42, 1
CHECK 2026-06-21T20:48:39.788401 matches=0 nonzero=0 617, 126.24, 0
1417, 124.32, 0
CHECK 2026-06-21T20:48:39.926395 matches=0 nonzero=0 617, 126.27, 0
1417, 124.91, 1
CHECK 2026-06-21T20:48:40.084722 matches=0 nonzero=0 617, 126.25, 0
1417, 124.79, 0
CHECK 2026-06-21T20:48:40.222040 matches=0 nonzero=0 617, 126.24, 0
1417, 124.82, 0
CHECK 2026-06-21T20:48:40.360251 matches=0 nonzero=0 617, 126.25, 0
1417, 124.94, 1
CHECK 2026-06-21T20:48:40.498028 matches=0 nonzero=0 617, 126.25, 0
1417, 124.81, 1
CHECK 2026-06-21T20:48:40.656495 matches=0 nonzero=0 617, 126.25, 0
1417, 124.53, 0
CHECK 2026-06-21T20:48:40.816915 matches=0 nonzero=0 617, 126.25, 0
1417, 124.57, 0
CHECK 2026-06-21T20:48:40.956488 matches=0 nonzero=0 617, 126.25, 0
1417, 123.95, 1
CHECK 2026-06-21T20:48:41.094030 matches=0 nonzero=0 617, 126.26, 0
1417, 124.03, 1
CHECK 2026-06-21T20:48:41.232249 matches=0 nonzero=0 617, 126.26, 0
1417, 124.03, 1
CHECK 2026-06-21T20:48:41.370246 matches=0 nonzero=0 617, 126.26, 0
1417, 124.16, 0
CHECK 2026-06-21T20:48:41.508425 matches=0 nonzero=0 617, 126.26, 0
1417, 124.43, 1
CHECK 2026-06-21T20:48:41.646285 matches=0 nonzero=0 617, 126.26, 0
1417, 124.92, 1
CHECK 2026-06-21T20:48:41.784447 matches=0 nonzero=0 617, 126.26, 0
1417, 124.91, 0
CHECK 2026-06-21T20:48:41.922130 matches=0 nonzero=0 617, 126.26, 0
1417, 125.16, 1
CHECK 2026-06-21T20:48:42.060299 matches=0 nonzero=0 617, 126.25, 0
1417, 125.09, 1
CHECK 2026-06-21T20:48:42.198252 matches=0 nonzero=0 617, 126.27, 0
1417, 124.93, 0
CHECK 2026-06-21T20:48:42.337384 matches=0 nonzero=0 617, 126.26, 0
1417, 124.93, 1
CHECK 2026-06-21T20:48:42.494274 matches=0 nonzero=0 617, 126.24, 0
1417, 124.49, 1
CHECK 2026-06-21T20:48:42.652612 matches=0 nonzero=0 617, 126.22, 0
1417, 124.53, 0
CHECK 2026-06-21T20:48:42.854215 matches=0 nonzero=0 617, 126.23, 0
1417, 124.59, 0
CHECK 2026-06-21T20:48:43.030585 matches=0 nonzero=0 617, 126.23, 0
1417, 124.59, 0
CHECK 2026-06-21T20:48:43.168924 matches=0 nonzero=0 617, 126.21, 0
1417, 124.92, 0
CHECK 2026-06-21T20:48:43.309932 matches=0 nonzero=0 617, 126.21, 0
1417, 125.02, 1
CHECK 2026-06-21T20:48:43.448365 matches=0 nonzero=0 617, 126.20, 0
1417, 125.63, 1
CHECK 2026-06-21T20:48:43.586459 matches=0 nonzero=0 617, 126.23, 0
1417, 125.61, 0
CHECK 2026-06-21T20:48:43.745151 matches=0 nonzero=0 617, 126.25, 0
1417, 125.44, 1
CHECK 2026-06-21T20:48:43.883259 matches=0 nonzero=0 617, 126.25, 0
1417, 125.01, 1
CHECK 2026-06-21T20:48:44.021830 matches=0 nonzero=0 617, 126.26, 0
1417, 125.01, 1
CHECK 2026-06-21T20:48:44.160196 matches=0 nonzero=0 617, 126.27, 0
1417, 124.79, 1
CHECK 2026-06-21T20:48:44.298317 matches=0 nonzero=0 617, 126.28, 0
1417, 124.66, 1
CHECK 2026-06-21T20:48:44.436333 matches=0 nonzero=0 617, 126.32, 0
1417, 124.32, 1
CHECK 2026-06-21T20:48:44.574529 matches=0 nonzero=0 617, 126.33, 0
1417, 124.21, 0
CHECK 2026-06-21T20:48:44.735330 matches=0 nonzero=0 617, 126.32, 0
1417, 124.33, 1
CHECK 2026-06-21T20:48:44.873768 matches=0 nonzero=0 617, 126.33, 0
1417, 124.26, 1
CHECK 2026-06-21T20:48:45.013930 matches=0 nonzero=0 617, 126.33, 0
1417, 124.90, 1
CHECK 2026-06-21T20:48:45.170385 matches=0 nonzero=0 617, 126.33, 0
1417, 125.02, 1
CHECK 2026-06-21T20:48:45.309003 matches=0 nonzero=0 617, 126.34, 0
1417, 125.19, 1
CHECK 2026-06-21T20:48:45.465949 matches=0 nonzero=0 617, 126.30, 0
1417, 125.06, 0
CHECK 2026-06-21T20:48:45.624837 matches=0 nonzero=0 617, 126.32, 0
1417, 125.15, 0
CHECK 2026-06-21T20:48:45.762024 matches=0 nonzero=0 617, 126.32, 0
1417, 124.95, 1
CHECK 2026-06-21T20:48:45.920812 matches=0 nonzero=0 617, 126.30, 0
1417, 125.12, 1
CHECK 2026-06-21T20:48:46.058257 matches=0 nonzero=0 617, 126.31, 0
1417, 124.27, 1
CHECK 2026-06-21T20:48:46.196369 matches=0 nonzero=0 617, 126.28, 0
1417, 124.19, 0
CHECK 2026-06-21T20:48:46.334286 matches=0 nonzero=0 617, 126.31, 0
1417, 124.68, 1
CHECK 2026-06-21T20:48:46.494154 matches=0 nonzero=0 617, 126.33, 0
1417, 124.68, 1
CHECK 2026-06-21T20:48:46.652676 matches=0 nonzero=0 617, 126.31, 0
1417, 125.01, 1
CHECK 2026-06-21T20:48:46.794605 matches=0 nonzero=0 617, 126.30, 0
1417, 124.94, 0
CHECK 2026-06-21T20:48:46.933577 matches=0 nonzero=0 617, 126.29, 0
1417, 125.03, 1
CHECK 2026-06-21T20:48:47.072093 matches=0 nonzero=0 617, 126.30, 0
1417, 125.65, 1
CHECK 2026-06-21T20:48:47.229609 matches=0 nonzero=0 617, 126.30, 0
1417, 125.63, 1
CHECK 2026-06-21T20:48:47.368186 matches=0 nonzero=0 617, 126.26, 0
1417, 125.41, 0
CHECK 2026-06-21T20:48:47.524617 matches=0 nonzero=0 617, 126.27, 0
1417, 125.48, 1
CHECK 2026-06-21T20:48:47.664247 matches=0 nonzero=0 617, 126.27, 0
1417, 125.16, 1
CHECK 2026-06-21T20:48:47.802309 matches=0 nonzero=0 617, 126.26, 0
1417, 125.05, 0
CHECK 2026-06-21T20:48:47.940977 matches=0 nonzero=0 617, 126.26, 0
1417, 125.04, 1
CHECK 2026-06-21T20:48:48.078317 matches=0 nonzero=0 617, 126.26, 0
1417, 124.86, 1
CHECK 2026-06-21T20:48:48.216286 matches=0 nonzero=0 617, 126.25, 0
1417, 124.64, 1
CHECK 2026-06-21T20:48:48.354349 matches=0 nonzero=0 617, 126.24, 0
1417, 124.93, 1
CHECK 2026-06-21T20:48:48.494182 matches=0 nonzero=0 617, 126.22, 0
1417, 124.66, 1
CHECK 2026-06-21T20:48:48.632307 matches=0 nonzero=0 617, 126.23, 0
1417, 125.04, 1
CHECK 2026-06-21T20:48:48.773798 matches=0 nonzero=0 617, 126.20, 0
1417, 125.72, 0
CHECK 2026-06-21T20:48:48.970322 matches=0 nonzero=0 617, 126.18, 0
1417, 125.79, 1
CHECK 2026-06-21T20:48:49.108815 matches=0 nonzero=0 617, 126.17, 0
1417, 125.89, 1
CHECK 2026-06-21T20:48:49.246190 matches=0 nonzero=0 617, 126.15, 0
1417, 125.94, 1
CHECK 2026-06-21T20:48:49.384386 matches=0 nonzero=0 617, 126.15, 0
1417, 125.63, 0
CHECK 2026-06-21T20:48:49.542442 matches=0 nonzero=0 617, 126.16, 0
1417, 125.78, 1
CHECK 2026-06-21T20:48:49.680334 matches=0 nonzero=0 617, 126.14, 0
1417, 125.15, 1
CHECK 2026-06-21T20:48:49.818340 matches=0 nonzero=0 617, 126.16, 0
1417, 125.39, 1
CHECK 2026-06-21T20:48:49.956676 matches=0 nonzero=0 617, 126.17, 0
1417, 124.74, 1
CHECK 2026-06-21T20:48:50.094537 matches=0 nonzero=0 617, 126.17, 0
1417, 124.62, 1
CHECK 2026-06-21T20:48:50.232588 matches=0 nonzero=0 617, 126.20, 0
1417, 124.33, 1
CHECK 2026-06-21T20:48:50.370465 matches=0 nonzero=0 617, 126.20, 0
1417, 124.94, 0
CHECK 2026-06-21T20:48:50.510010 matches=0 nonzero=0 617, 126.19, 0
1417, 124.80, 1
CHECK 2026-06-21T20:48:50.648247 matches=0 nonzero=0 617, 126.19, 0
1417, 125.16, 0
CHECK 2026-06-21T20:48:50.810459 matches=0 nonzero=0 617, 126.20, 0
1417, 124.92, 0
CHECK 2026-06-21T20:48:50.949621 matches=0 nonzero=0 617, 126.21, 0
1417, 125.43, 1
CHECK 2026-06-21T20:48:51.088051 matches=0 nonzero=0 617, 126.21, 0
1417, 125.44, 1
CHECK 2026-06-21T20:48:51.228433 matches=0 nonzero=0 617, 126.21, 0
1417, 125.78, 1
CHECK 2026-06-21T20:48:51.366420 matches=0 nonzero=0 617, 126.21, 0
1417, 125.65, 0
CHECK 2026-06-21T20:48:51.524715 matches=0 nonzero=0 617, 126.20, 0
1417, 125.25, 1
CHECK 2026-06-21T20:48:51.662270 matches=0 nonzero=0 617, 126.20, 0
1417, 124.97, 1
CHECK 2026-06-21T20:48:51.800262 matches=0 nonzero=0 617, 126.19, 0
1417, 125.05, 0
CHECK 2026-06-21T20:48:51.938247 matches=0 nonzero=0 617, 126.20, 0
1417, 124.88, 1
CHECK 2026-06-21T20:48:52.076577 matches=0 nonzero=0 617, 126.19, 0
1417, 124.68, 1
CHECK 2026-06-21T20:48:52.214459 matches=0 nonzero=0 617, 126.19, 0
1417, 124.47, 1
CHECK 2026-06-21T20:48:52.370298 matches=0 nonzero=0 617, 126.18, 0
1417, 124.57, 1
CHECK 2026-06-21T20:48:52.508410 matches=0 nonzero=0 617, 126.21, 0
1417, 124.60, 1
CHECK 2026-06-21T20:48:52.646423 matches=0 nonzero=0 617, 126.21, 0
1417, 124.68, 1
CHECK 2026-06-21T20:48:52.784488 matches=0 nonzero=0 617, 126.22, 0
1417, 124.88, 0
CHECK 2026-06-21T20:48:52.922076 matches=0 nonzero=0 617, 126.22, 0
1417, 124.89, 1
CHECK 2026-06-21T20:48:53.060231 matches=0 nonzero=0 617, 126.22, 0
1417, 125.12, 1
CHECK 2026-06-21T20:48:53.198542 matches=0 nonzero=0 617, 126.23, 0
1417, 124.94, 0
CHECK 2026-06-21T20:48:53.336586 matches=0 nonzero=0 617, 126.22, 0
1417, 124.91, 1
CHECK 2026-06-21T20:48:53.473949 matches=0 nonzero=0 617, 126.21, 0
1417, 125.04, 1
CHECK 2026-06-21T20:48:53.613494 matches=0 nonzero=0 617, 126.21, 0
1417, 124.85, 1
CHECK 2026-06-21T20:48:53.750671 matches=0 nonzero=0 617, 126.19, 0
1417, 125.53, 1
CHECK 2026-06-21T20:48:53.888742 matches=0 nonzero=0 617, 126.17, 0
1417, 125.21, 1
CHECK 2026-06-21T20:48:54.026037 matches=0 nonzero=0 617, 126.17, 0
1417, 125.43, 1
CHECK 2026-06-21T20:48:54.163958 matches=0 nonzero=0 617, 126.17, 0
1417, 125.73, 1
CHECK 2026-06-21T20:48:54.302317 matches=0 nonzero=0 617, 126.18, 0
1417, 125.67, 1
CHECK 2026-06-21T20:48:54.440179 matches=0 nonzero=0 617, 126.21, 0
1417, 125.44, 1
CHECK 2026-06-21T20:48:54.596453 matches=0 nonzero=0 617, 126.20, 0
1417, 125.27, 0
CHECK 2026-06-21T20:48:54.735687 matches=0 nonzero=0 617, 126.22, 0
1417, 124.73, 1
CHECK 2026-06-21T20:48:54.873969 matches=0 nonzero=0 617, 126.22, 0
1417, 124.80, 1
CHECK 2026-06-21T20:48:55.011919 matches=0 nonzero=0 617, 126.23, 0
1417, 124.50, 1
CHECK 2026-06-21T20:48:55.170343 matches=0 nonzero=0 617, 126.21, 0
1417, 124.90, 1
CHECK 2026-06-21T20:48:55.330336 matches=0 nonzero=0 617, 126.20, 0
1417, 124.76, 1
CHECK 2026-06-21T20:48:55.469791 matches=0 nonzero=0 617, 126.21, 0
1417, 125.07, 1
CHECK 2026-06-21T20:48:55.608407 matches=0 nonzero=0 617, 126.21, 0
1417, 125.14, 1
CHECK 2026-06-21T20:48:55.752938 matches=0 nonzero=0 617, 126.21, 0
1417, 125.84, 1
CHECK 2026-06-21T20:48:55.890281 matches=0 nonzero=0 617, 126.24, 0
1417, 125.83, 1
CHECK 2026-06-21T20:48:56.028273 matches=0 nonzero=0 617, 126.23, 0
1417, 126.04, 1
CHECK 2026-06-21T20:48:56.166322 matches=0 nonzero=0 617, 126.23, 0
1417, 126.03, 1
CHECK 2026-06-21T20:48:56.304357 matches=0 nonzero=0 617, 126.26, 0
1417, 125.86, 1
CHECK 2026-06-21T20:48:56.442125 matches=0 nonzero=0 617, 126.24, 0
1417, 125.74, 1
CHECK 2026-06-21T20:48:56.580071 matches=0 nonzero=0 617, 126.25, 0
1417, 125.50, 0
CHECK 2026-06-21T20:48:56.718206 matches=0 nonzero=0 617, 126.27, 0
1417, 125.37, 1
CHECK 2026-06-21T20:48:56.876548 matches=0 nonzero=0 617, 126.25, 0
1417, 124.84, 0
CHECK 2026-06-21T20:48:57.014509 matches=0 nonzero=0 617, 126.27, 0
1417, 124.43, 0
CHECK 2026-06-21T20:48:57.153622 matches=0 nonzero=0 617, 126.27, 0
1417, 124.28, 1
CHECK 2026-06-21T20:48:57.291600 matches=0 nonzero=0 617, 126.25, 0
1417, 124.19, 1
CHECK 2026-06-21T20:48:57.429716 matches=0 nonzero=0 617, 126.27, 0
1417, 124.47, 1
CHECK 2026-06-21T20:48:57.568325 matches=0 nonzero=0 617, 126.24, 0
1417, 124.95, 0
CHECK 2026-06-21T20:48:57.735828 matches=0 nonzero=0 617, 126.24, 0
1417, 124.78, 1
CHECK 2026-06-21T20:48:57.893383 matches=0 nonzero=0 617, 126.24, 0
1417, 124.84, 1
CHECK 2026-06-21T20:48:58.074877 matches=0 nonzero=0 617, 126.22, 0
1417, 124.95, 0
CHECK 2026-06-21T20:48:58.235425 matches=0 nonzero=0 617, 126.24, 0
1417, 124.81, 0
CHECK 2026-06-21T20:48:58.373651 matches=0 nonzero=0 617, 126.24, 0
1417, 124.70, 0
CHECK 2026-06-21T20:48:58.510441 matches=0 nonzero=0 617, 126.24, 0
1417, 124.46, 1
CHECK 2026-06-21T20:48:58.649246 matches=0 nonzero=0 617, 126.23, 0
1417, 124.94, 1
CHECK 2026-06-21T20:48:58.805767 matches=0 nonzero=0 617, 126.23, 0
1417, 124.89, 0
CHECK 2026-06-21T20:48:58.942293 matches=0 nonzero=0 617, 126.24, 0
1417, 125.02, 1
CHECK 2026-06-21T20:48:59.079687 matches=0 nonzero=0 617, 126.24, 0
1417, 124.77, 1
CHECK 2026-06-21T20:48:59.217213 matches=0 nonzero=0 617, 126.22, 0
1417, 124.84, 1
CHECK 2026-06-21T20:48:59.378096 matches=0 nonzero=0 617, 126.23, 0
1417, 124.50, 1
CHECK 2026-06-21T20:48:59.515717 matches=0 nonzero=0 617, 126.22, 0
1417, 124.51, 1
CHECK 2026-06-21T20:48:59.653526 matches=0 nonzero=0 617, 126.21, 0
1417, 124.06, 1
CHECK 2026-06-21T20:48:59.790217 matches=0 nonzero=0 617, 126.22, 0
1417, 124.02, 0
CHECK 2026-06-21T20:48:59.945427 matches=0 nonzero=0 617, 126.21, 0
1417, 124.26, 1
CHECK 2026-06-21T20:49:00.082032 matches=0 nonzero=0 617, 126.22, 0
1417, 124.44, 1
CHECK 2026-06-21T20:49:00.219693 matches=0 nonzero=0 617, 126.23, 0
1417, 124.54, 1
CHECK 2026-06-21T20:49:00.376120 matches=0 nonzero=0 617, 126.21, 0
1417, 124.67, 1
CHECK 2026-06-21T20:49:00.554003 matches=0 nonzero=0 617, 126.21, 0
1417, 124.82, 1
CHECK 2026-06-21T20:49:00.712242 matches=0 nonzero=0 617, 126.21, 0
1417, 124.63, 1
CHECK 2026-06-21T20:49:00.849671 matches=0 nonzero=0 617, 126.22, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:00.986069 matches=0 nonzero=0 617, 126.21, 0
1417, 124.66, 0
CHECK 2026-06-21T20:49:01.123300 matches=0 nonzero=0 617, 126.20, 0
1417, 124.84, 1
CHECK 2026-06-21T20:49:01.260820 matches=0 nonzero=0 617, 126.21, 0
1417, 124.58, 1
CHECK 2026-06-21T20:49:01.397908 matches=0 nonzero=0 617, 126.20, 0
1417, 124.66, 0
CHECK 2026-06-21T20:49:01.535752 matches=0 nonzero=0 617, 126.21, 0
1417, 124.78, 1
CHECK 2026-06-21T20:49:01.673414 matches=0 nonzero=0 617, 126.21, 0
1417, 124.86, 1
CHECK 2026-06-21T20:49:01.809941 matches=0 nonzero=0 617, 126.21, 0
1417, 124.66, 1
CHECK 2026-06-21T20:49:01.966037 matches=0 nonzero=0 617, 126.20, 0
1417, 124.91, 1
CHECK 2026-06-21T20:49:02.102730 matches=0 nonzero=0 617, 126.20, 0
1417, 124.78, 1
CHECK 2026-06-21T20:49:02.240071 matches=0 nonzero=0 617, 126.18, 0
1417, 124.78, 1
CHECK 2026-06-21T20:49:02.377749 matches=0 nonzero=0 617, 126.20, 0
1417, 124.64, 0
