=== PHASE A: Writing known pattern, sustained hold ===
4, 80.38, 0
CHECK 2026-06-21T19:50:41.765795 matches=0 nonzero=0 1417, 124.76, 1
4, 80.40, 0
CHECK 2026-06-21T19:50:41.925785 matches=0 nonzero=0 1417, 124.74, 1
4, 80.38, 0
CHECK 2026-06-21T19:50:42.112116 matches=0 nonzero=0 1417, 124.54, 1
4, 80.35, 0
CHECK 2026-06-21T19:50:42.274072 matches=0 nonzero=0 1417, 124.00, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:42.415318 matches=0 nonzero=0 1417, 123.74, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:42.554145 matches=0 nonzero=0 1417, 123.48, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:42.693252 matches=0 nonzero=0 1417, 123.30, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:42.853872 matches=0 nonzero=0 1417, 123.17, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:43.013753 matches=0 nonzero=0 1417, 122.97, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:43.153155 matches=0 nonzero=0 1417, 122.97, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:43.318663 matches=0 nonzero=0 1417, 123.04, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:43.458522 matches=0 nonzero=0 1417, 122.95, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:43.598411 matches=0 nonzero=0 1417, 123.06, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:43.739103 matches=0 nonzero=0 1417, 123.15, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:43.878571 matches=0 nonzero=0 1417, 123.12, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:44.019059 matches=0 nonzero=0 1417, 123.11, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:44.158784 matches=0 nonzero=0 1417, 123.35, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:44.298915 matches=0 nonzero=0 1417, 123.45, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:44.438703 matches=0 nonzero=0 1417, 123.59, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:44.601103 matches=0 nonzero=0 1417, 123.54, 0
4, 80.31, 0
CHECK 2026-06-21T19:50:44.742267 matches=0 nonzero=0 1417, 123.59, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:44.898858 matches=0 nonzero=0 1417, 123.51, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:45.042490 matches=0 nonzero=0 1417, 123.52, 0
4, 80.31, 0
CHECK 2026-06-21T19:50:45.243597 matches=0 nonzero=0 1417, 123.50, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:45.404769 matches=0 nonzero=0 1417, 123.24, 0
4, 80.30, 0
CHECK 2026-06-21T19:50:45.565228 matches=0 nonzero=0 1417, 123.42, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:45.707133 matches=0 nonzero=0 1417, 123.51, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:45.863135 matches=0 nonzero=0 1417, 123.66, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:46.007036 matches=0 nonzero=0 1417, 123.77, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:46.146351 matches=0 nonzero=0 1417, 124.21, 1
4, 80.35, 0
CHECK 2026-06-21T19:50:46.305790 matches=0 nonzero=0 1417, 124.28, 1
4, 80.39, 0
CHECK 2026-06-21T19:50:46.445132 matches=0 nonzero=0 1417, 124.74, 0
4, 80.39, 0
CHECK 2026-06-21T19:50:46.602216 matches=0 nonzero=0 1417, 124.76, 0
4, 80.37, 0
CHECK 2026-06-21T19:50:46.741995 matches=0 nonzero=0 1417, 124.50, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:46.905884 matches=0 nonzero=0 1417, 124.63, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:47.046213 matches=0 nonzero=0 1417, 124.67, 1
4, 80.37, 0
CHECK 2026-06-21T19:50:47.185071 matches=0 nonzero=0 1417, 124.67, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:47.325389 matches=0 nonzero=0 1417, 124.43, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:47.482720 matches=0 nonzero=0 1417, 124.38, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:47.645529 matches=0 nonzero=0 1417, 124.39, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:47.784789 matches=0 nonzero=0 1417, 124.49, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:47.944023 matches=0 nonzero=0 1417, 123.88, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:48.085085 matches=0 nonzero=0 1417, 123.73, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:48.242785 matches=0 nonzero=0 1417, 123.89, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:48.381856 matches=0 nonzero=0 1417, 123.65, 0
4, 80.36, 0
CHECK 2026-06-21T19:50:48.538527 matches=0 nonzero=0 1417, 123.62, 1
4, 80.37, 0
CHECK 2026-06-21T19:50:48.677965 matches=0 nonzero=0 1417, 123.47, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:48.817256 matches=0 nonzero=0 1417, 123.61, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:48.956533 matches=0 nonzero=0 1417, 123.51, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:49.113470 matches=0 nonzero=0 1417, 123.62, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:49.270653 matches=0 nonzero=0 1417, 123.27, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:49.450947 matches=0 nonzero=0 1417, 122.95, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:49.590025 matches=0 nonzero=0 1417, 123.07, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:49.729060 matches=0 nonzero=0 1417, 123.07, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:49.868325 matches=0 nonzero=0 1417, 122.93, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:50.025476 matches=0 nonzero=0 1417, 123.15, 1
4, 80.35, 0
CHECK 2026-06-21T19:50:50.165161 matches=0 nonzero=0 1417, 123.14, 0
4, 80.38, 0
CHECK 2026-06-21T19:50:50.304271 matches=0 nonzero=0 1417, 123.32, 1
4, 80.35, 0
CHECK 2026-06-21T19:50:50.442622 matches=0 nonzero=0 1417, 123.79, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:50.601542 matches=0 nonzero=0 1417, 123.74, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:50.740750 matches=0 nonzero=0 1417, 123.89, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:50.897702 matches=0 nonzero=0 1417, 123.94, 1
4, 80.35, 0
CHECK 2026-06-21T19:50:51.037590 matches=0 nonzero=0 1417, 123.81, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:51.177209 matches=0 nonzero=0 1417, 123.79, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:51.317048 matches=0 nonzero=0 1417, 123.79, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:51.456300 matches=0 nonzero=0 1417, 123.47, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:51.597143 matches=0 nonzero=0 1417, 123.58, 0
4, 80.38, 0
CHECK 2026-06-21T19:50:51.737382 matches=0 nonzero=0 1417, 123.52, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:51.876393 matches=0 nonzero=0 1417, 123.35, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:52.014800 matches=0 nonzero=0 1417, 123.26, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:52.171017 matches=0 nonzero=0 1417, 123.21, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:52.309987 matches=0 nonzero=0 1417, 123.12, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:52.449064 matches=0 nonzero=0 1417, 123.39, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:52.586780 matches=0 nonzero=0 1417, 123.24, 0
4, 80.29, 0
CHECK 2026-06-21T19:50:52.743205 matches=0 nonzero=0 1417, 123.84, 1
4, 80.26, 0
CHECK 2026-06-21T19:50:52.882350 matches=0 nonzero=0 1417, 123.82, 1
4, 80.26, 0
CHECK 2026-06-21T19:50:53.021358 matches=0 nonzero=0 1417, 123.80, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:53.160677 matches=0 nonzero=0 1417, 123.96, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:53.317612 matches=0 nonzero=0 1417, 124.15, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:53.512349 matches=0 nonzero=0 1417, 124.08, 0
4, 80.29, 0
CHECK 2026-06-21T19:50:53.650347 matches=0 nonzero=0 1417, 123.17, 0
4, 80.30, 0
CHECK 2026-06-21T19:50:53.789802 matches=0 nonzero=0 1417, 123.13, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:53.928844 matches=0 nonzero=0 1417, 123.24, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:54.067757 matches=0 nonzero=0 1417, 123.67, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:54.206621 matches=0 nonzero=0 1417, 123.64, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:54.367213 matches=0 nonzero=0 1417, 124.06, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:54.502872 matches=0 nonzero=0 1417, 124.24, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:54.641925 matches=0 nonzero=0 1417, 124.36, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:54.781392 matches=0 nonzero=0 1417, 124.46, 0
4, 80.29, 0
CHECK 2026-06-21T19:50:54.937618 matches=0 nonzero=0 1417, 124.58, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:55.076735 matches=0 nonzero=0 1417, 124.39, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:55.237671 matches=0 nonzero=0 1417, 124.01, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:55.376752 matches=0 nonzero=0 1417, 123.93, 0
4, 80.29, 0
CHECK 2026-06-21T19:50:55.514404 matches=0 nonzero=0 1417, 123.75, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:55.653330 matches=0 nonzero=0 1417, 123.51, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:55.792702 matches=0 nonzero=0 1417, 123.49, 0
4, 80.27, 0
CHECK 2026-06-21T19:50:55.933406 matches=0 nonzero=0 1417, 123.39, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:56.072707 matches=0 nonzero=0 1417, 123.24, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:56.215075 matches=0 nonzero=0 1417, 123.14, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:56.354203 matches=0 nonzero=0 1417, 123.20, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:56.509765 matches=0 nonzero=0 1417, 122.96, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:56.648701 matches=0 nonzero=0 1417, 123.52, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:56.787855 matches=0 nonzero=0 1417, 123.52, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:56.926588 matches=0 nonzero=0 1417, 124.20, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:57.085987 matches=0 nonzero=0 1417, 124.24, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:57.226121 matches=0 nonzero=0 1417, 124.56, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:57.365141 matches=0 nonzero=0 1417, 125.13, 0
4, 80.29, 0
CHECK 2026-06-21T19:50:57.501123 matches=0 nonzero=0 1417, 125.19, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:57.639779 matches=0 nonzero=0 1417, 125.12, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:57.778578 matches=0 nonzero=0 1417, 124.94, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:57.917554 matches=0 nonzero=0 1417, 124.72, 1
4, 80.31, 0
CHECK 2026-06-21T19:50:58.074851 matches=0 nonzero=0 1417, 124.27, 0
4, 80.30, 0
CHECK 2026-06-21T19:50:58.234931 matches=0 nonzero=0 1417, 124.09, 0
4, 80.29, 0
CHECK 2026-06-21T19:50:58.374120 matches=0 nonzero=0 1417, 123.86, 0
4, 80.30, 0
CHECK 2026-06-21T19:50:58.510801 matches=0 nonzero=0 1417, 123.53, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:58.649820 matches=0 nonzero=0 1417, 123.17, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:58.806905 matches=0 nonzero=0 1417, 123.18, 0
4, 80.30, 0
CHECK 2026-06-21T19:50:58.945821 matches=0 nonzero=0 1417, 123.87, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:59.085436 matches=0 nonzero=0 1417, 123.87, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:59.242910 matches=0 nonzero=0 1417, 124.14, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:59.382074 matches=0 nonzero=0 1417, 124.28, 0
4, 80.30, 0
CHECK 2026-06-21T19:50:59.520742 matches=0 nonzero=0 1417, 124.35, 1
4, 80.27, 0
CHECK 2026-06-21T19:50:59.658843 matches=0 nonzero=0 1417, 124.68, 1
4, 80.29, 0
CHECK 2026-06-21T19:50:59.798106 matches=0 nonzero=0 1417, 124.68, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:59.937957 matches=0 nonzero=0 1417, 124.30, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:00.077117 matches=0 nonzero=0 1417, 124.01, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:00.216894 matches=0 nonzero=0 1417, 123.64, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:00.381878 matches=0 nonzero=0 1417, 123.54, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:00.522006 matches=0 nonzero=0 1417, 123.46, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:00.685466 matches=0 nonzero=0 1417, 123.33, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:00.854069 matches=0 nonzero=0 1417, 123.36, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:00.994992 matches=0 nonzero=0 1417, 123.24, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:01.156540 matches=0 nonzero=0 1417, 123.40, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:01.297821 matches=0 nonzero=0 1417, 123.17, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:01.438689 matches=0 nonzero=0 1417, 123.42, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:01.578254 matches=0 nonzero=0 1417, 123.19, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:01.717689 matches=0 nonzero=0 1417, 123.43, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:01.858296 matches=0 nonzero=0 1417, 123.50, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:02.021789 matches=0 nonzero=0 1417, 123.49, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:02.181691 matches=0 nonzero=0 1417, 123.66, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:02.322365 matches=0 nonzero=0 1417, 123.84, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:02.462023 matches=0 nonzero=0 1417, 123.93, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:02.619146 matches=0 nonzero=0 1417, 124.06, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:02.775045 matches=0 nonzero=0 1417, 123.70, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:02.914859 matches=0 nonzero=0 1417, 123.64, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:03.054561 matches=0 nonzero=0 1417, 123.48, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:03.215982 matches=0 nonzero=0 1417, 123.50, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:03.354654 matches=0 nonzero=0 1417, 123.22, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:03.519702 matches=0 nonzero=0 1417, 123.22, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:03.693861 matches=0 nonzero=0 1417, 123.09, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:03.834488 matches=0 nonzero=0 1417, 123.28, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:03.973787 matches=0 nonzero=0 1417, 123.07, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:04.137504 matches=0 nonzero=0 1417, 123.28, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:04.288313 matches=0 nonzero=0 1417, 123.10, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:04.427137 matches=0 nonzero=0 1417, 123.93, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:04.594605 matches=0 nonzero=0 1417, 123.57, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:04.734415 matches=0 nonzero=0 1417, 123.64, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:04.911260 matches=0 nonzero=0 1417, 123.51, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:05.051020 matches=0 nonzero=0 1417, 123.62, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:05.208278 matches=0 nonzero=0 1417, 123.40, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:05.346862 matches=0 nonzero=0 1417, 123.72, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:05.486230 matches=0 nonzero=0 1417, 123.09, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:05.625742 matches=0 nonzero=0 1417, 123.52, 1
4, 80.25, 0
CHECK 2026-06-21T19:51:05.765437 matches=0 nonzero=0 1417, 124.03, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:05.905309 matches=0 nonzero=0 1417, 124.13, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:06.067670 matches=0 nonzero=0 1417, 124.63, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:06.209437 matches=0 nonzero=0 1417, 124.64, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:06.350223 matches=0 nonzero=0 1417, 124.82, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:06.489679 matches=0 nonzero=0 1417, 124.48, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:06.630423 matches=0 nonzero=0 1417, 124.51, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:06.791523 matches=0 nonzero=0 1417, 123.89, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:06.954631 matches=0 nonzero=0 1417, 123.68, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:07.115174 matches=0 nonzero=0 1417, 123.47, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:07.277013 matches=0 nonzero=0 1417, 123.05, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:07.417174 matches=0 nonzero=0 1417, 123.28, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:07.578193 matches=0 nonzero=0 1417, 123.06, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:07.718252 matches=0 nonzero=0 1417, 123.06, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:07.857802 matches=0 nonzero=0 1417, 123.13, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:08.032362 matches=0 nonzero=0 1417, 123.08, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:08.173648 matches=0 nonzero=0 1417, 122.99, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:08.313286 matches=0 nonzero=0 1417, 123.17, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:08.455979 matches=0 nonzero=0 1417, 122.91, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:08.595142 matches=0 nonzero=0 1417, 122.89, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:08.754100 matches=0 nonzero=0 1417, 122.89, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:08.893595 matches=0 nonzero=0 1417, 123.03, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:09.033056 matches=0 nonzero=0 1417, 122.83, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:09.195508 matches=0 nonzero=0 1417, 122.86, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:09.355113 matches=0 nonzero=0 1417, 122.90, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:09.494587 matches=0 nonzero=0 1417, 122.86, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:09.634672 matches=0 nonzero=0 1417, 122.97, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:09.774233 matches=0 nonzero=0 1417, 122.88, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:09.913903 matches=0 nonzero=0 1417, 123.04, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:10.053711 matches=0 nonzero=0 1417, 123.05, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:10.193807 matches=0 nonzero=0 1417, 123.05, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:10.334165 matches=0 nonzero=0 1417, 122.92, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:10.494782 matches=0 nonzero=0 1417, 122.97, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:10.634545 matches=0 nonzero=0 1417, 122.98, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:10.795165 matches=0 nonzero=0 1417, 122.91, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:10.935032 matches=0 nonzero=0 1417, 122.95, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:11.091000 matches=0 nonzero=0 1417, 122.98, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:11.249985 matches=0 nonzero=0 1417, 122.95, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:11.426888 matches=0 nonzero=0 1417, 122.82, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:11.566517 matches=0 nonzero=0 1417, 123.44, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:11.706000 matches=0 nonzero=0 1417, 123.46, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:11.845621 matches=0 nonzero=0 1417, 123.71, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:11.985336 matches=0 nonzero=0 1417, 123.77, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:12.143928 matches=0 nonzero=0 1417, 124.18, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:12.301888 matches=0 nonzero=0 1417, 124.22, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:12.462008 matches=0 nonzero=0 1417, 124.33, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:12.622230 matches=0 nonzero=0 1417, 124.38, 0
4, 80.35, 0
CHECK 2026-06-21T19:51:12.779212 matches=0 nonzero=0 1417, 123.61, 1
4, 80.36, 0
CHECK 2026-06-21T19:51:12.919008 matches=0 nonzero=0 1417, 123.53, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:13.058712 matches=0 nonzero=0 1417, 123.64, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:13.198212 matches=0 nonzero=0 1417, 123.39, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:13.337813 matches=0 nonzero=0 1417, 123.49, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:13.477549 matches=0 nonzero=0 1417, 123.42, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:13.617229 matches=0 nonzero=0 1417, 123.27, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:13.783763 matches=0 nonzero=0 1417, 123.41, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:13.944999 matches=0 nonzero=0 1417, 123.81, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:14.101986 matches=0 nonzero=0 1417, 123.79, 1
4, 80.36, 0
CHECK 2026-06-21T19:51:14.242703 matches=0 nonzero=0 1417, 123.83, 1
4, 80.37, 0
CHECK 2026-06-21T19:51:14.382236 matches=0 nonzero=0 1417, 123.84, 0
4, 80.35, 0
CHECK 2026-06-21T19:51:14.522329 matches=0 nonzero=0 1417, 124.17, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:14.661790 matches=0 nonzero=0 1417, 124.25, 0
4, 80.34, 0
CHECK 2026-06-21T19:51:14.822665 matches=0 nonzero=0 1417, 124.32, 0
4, 80.36, 0
CHECK 2026-06-21T19:51:14.962475 matches=0 nonzero=0 1417, 124.14, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:15.101908 matches=0 nonzero=0 1417, 124.13, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:15.242318 matches=0 nonzero=0 1417, 124.07, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:15.381866 matches=0 nonzero=0 1417, 124.05, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:15.521647 matches=0 nonzero=0 1417, 123.92, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:15.661180 matches=0 nonzero=0 1417, 124.11, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:15.800937 matches=0 nonzero=0 1417, 123.94, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:15.940711 matches=0 nonzero=0 1417, 123.85, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:16.099090 matches=0 nonzero=0 1417, 123.97, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:16.248436 matches=0 nonzero=0 1417, 124.12, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:16.410150 matches=0 nonzero=0 1417, 124.06, 0
4, 80.34, 0
CHECK 2026-06-21T19:51:16.550706 matches=0 nonzero=0 1417, 123.69, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:16.710158 matches=0 nonzero=0 1417, 123.76, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:16.849773 matches=0 nonzero=0 1417, 123.61, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:16.989494 matches=0 nonzero=0 1417, 123.14, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:17.133825 matches=0 nonzero=0 1417, 123.64, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:17.274398 matches=0 nonzero=0 1417, 123.02, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:17.414273 matches=0 nonzero=0 1417, 123.13, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:17.553956 matches=0 nonzero=0 1417, 123.26, 1
4, 80.23, 0
CHECK 2026-06-21T19:51:17.714161 matches=0 nonzero=0 1417, 123.26, 1
4, 80.23, 0
CHECK 2026-06-21T19:51:17.853604 matches=0 nonzero=0 1417, 123.18, 1
4, 80.24, 0
CHECK 2026-06-21T19:51:17.993139 matches=0 nonzero=0 1417, 123.20, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:18.134038 matches=0 nonzero=0 1417, 122.82, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:18.291509 matches=0 nonzero=0 1417, 122.83, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:18.430503 matches=0 nonzero=0 1417, 122.83, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:18.609310 matches=0 nonzero=0 1417, 122.71, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:18.749382 matches=0 nonzero=0 1417, 122.81, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:18.889108 matches=0 nonzero=0 1417, 123.32, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:19.030864 matches=0 nonzero=0 1417, 123.43, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:19.170790 matches=0 nonzero=0 1417, 123.50, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:19.310495 matches=0 nonzero=0 1417, 123.52, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:19.450155 matches=0 nonzero=0 1417, 123.43, 1
4, 80.36, 0
CHECK 2026-06-21T19:51:19.589703 matches=0 nonzero=0 1417, 123.52, 0
4, 80.33, 0
