=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
CONTENTION 589 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.586561'} CACHE: None MIG: None SEQ: None
CONTENTION 590 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.618725'} CACHE: None MIG: None SEQ: None
CONTENTION 591 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.651702'} CACHE: None MIG: None SEQ: None
CONTENTION 592 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.684120'} CACHE: None MIG: None SEQ: None
CONTENTION 593 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.715885'} CACHE: None MIG: None SEQ: None
CONTENTION 594 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.749006'} CACHE: None MIG: None SEQ: None
CONTENTION 595 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.781417'} CACHE: None MIG: None SEQ: None
CONTENTION 596 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.815182'} CACHE: None MIG: None SEQ: None
CONTENTION 597 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.847491'} CACHE: None MIG: None SEQ: None
CONTENTION 598 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.880010'} CACHE: None MIG: None SEQ: None
CONTENTION 599 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.912188'} CACHE: None MIG: None SEQ: None
CONTENTION 600 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.944193'} CACHE: None MIG: None SEQ: None
CONTENTION 601 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:09.977161'} CACHE: None MIG: None SEQ: None
CONTENTION 602 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.030662'} CACHE: None MIG: None SEQ: None
CONTENTION 603 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.062793'} CACHE: None MIG: None SEQ: None
CONTENTION 604 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.098118'} CACHE: None MIG: None SEQ: None
CONTENTION 605 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.147011'} CACHE: None MIG: None SEQ: None
CONTENTION 606 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.198903'} CACHE: None MIG: None SEQ: None
CONTENTION 607 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.231066'} CACHE: None MIG: None SEQ: None
CONTENTION 608 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.264335'} CACHE: None MIG: None SEQ: None
CONTENTION 609 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.298042'} CACHE: None MIG: None SEQ: None
CONTENTION 610 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.334811'} CACHE: None MIG: None SEQ: None
CONTENTION 611 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.367257'} CACHE: None MIG: None SEQ: None
CONTENTION 612 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.399582'} CACHE: None MIG: None SEQ: None
CONTENTION 613 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.431886'} CACHE: None MIG: None SEQ: None
CONTENTION 614 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.463987'} CACHE: None MIG: None SEQ: None
CONTENTION 615 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.514814'} CACHE: None MIG: None SEQ: None
CONTENTION 616 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.548515'} CACHE: None MIG: None SEQ: None
CONTENTION 617 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.581481'} CACHE: None MIG: None SEQ: None
CONTENTION 618 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.614179'} CACHE: None MIG: None SEQ: None
CONTENTION 619 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.666226'} CACHE: None MIG: None SEQ: None
CONTENTION 620 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.699272'} CACHE: None MIG: None SEQ: None
CONTENTION 621 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.731308'} CACHE: None MIG: None SEQ: None
CONTENTION 622 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.763791'} CACHE: None MIG: None SEQ: None
CONTENTION 623 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.800867'} CACHE: None MIG: None SEQ: None
CONTENTION 624 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.833161'} CACHE: None MIG: None SEQ: None
CONTENTION 625 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.865696'} CACHE: None MIG: None SEQ: None
CONTENTION 626 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.898432'} CACHE: None MIG: None SEQ: None
CONTENTION 627 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.930537'} CACHE: None MIG: None SEQ: None
CONTENTION 628 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.963916'} CACHE: None MIG: None SEQ: None
CONTENTION 629 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:10.996790'} CACHE: None MIG: None SEQ: None
CONTENTION 630 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.028895'} CACHE: None MIG: None SEQ: None
CONTENTION 631 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.077379'} CACHE: None MIG: None SEQ: None
CONTENTION 632 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.110374'} CACHE: None MIG: None SEQ: None
CONTENTION 633 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.143058'} CACHE: None MIG: None SEQ: None
CONTENTION 634 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.175218'} CACHE: None MIG: None SEQ: None
CONTENTION 635 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.207477'} CACHE: None MIG: None SEQ: None
CONTENTION 636 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.277287'} CACHE: None MIG: None SEQ: None
CONTENTION 637 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.309574'} CACHE: None MIG: None SEQ: None
CONTENTION 638 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.342477'} CACHE: None MIG: None SEQ: None
CONTENTION 639 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.393605'} CACHE: None MIG: None SEQ: None
CONTENTION 640 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.425954'} CACHE: None MIG: None SEQ: None
CONTENTION 641 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.458995'} CACHE: None MIG: None SEQ: None
CONTENTION 642 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.491159'} CACHE: None MIG: None SEQ: None
CONTENTION 643 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.523190'} CACHE: None MIG: None SEQ: None
CONTENTION 644 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.557834'} CACHE: None MIG: None SEQ: None
CONTENTION 645 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.609622'} CACHE: None MIG: None SEQ: None
CONTENTION 646 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.643236'} CACHE: None MIG: None SEQ: None
CONTENTION 647 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.675211'} CACHE: None MIG: None SEQ: None
CONTENTION 648 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.707633'} CACHE: None MIG: None SEQ: None
CONTENTION 649 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.739505'} CACHE: None MIG: None SEQ: None
CONTENTION 650 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.774318'} CACHE: None MIG: None SEQ: None
CONTENTION 651 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.810134'} CACHE: None MIG: None SEQ: None
CONTENTION 652 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.843402'} CACHE: None MIG: None SEQ: None
CONTENTION 653 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.875573'} CACHE: None MIG: None SEQ: None
CONTENTION 654 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.908584'} CACHE: None MIG: None SEQ: None
CONTENTION 655 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.940683'} CACHE: None MIG: None SEQ: None
CONTENTION 656 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:11.973912'} CACHE: None MIG: None SEQ: None
CONTENTION 657 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.006161'} CACHE: None MIG: None SEQ: None
CONTENTION 658 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.039567'} CACHE: None MIG: None SEQ: None
CONTENTION 659 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.073039'} CACHE: None MIG: None SEQ: None
CONTENTION 660 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.125629'} CACHE: None MIG: None SEQ: None
CONTENTION 661 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.158507'} CACHE: None MIG: None SEQ: None
CONTENTION 662 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.191872'} CACHE: None MIG: None SEQ: None
CONTENTION 663 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.223953'} CACHE: None MIG: None SEQ: None
CONTENTION 664 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.274765'} CACHE: None MIG: None SEQ: None
CONTENTION 665 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.307157'} CACHE: None MIG: None SEQ: None
CONTENTION 666 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.339126'} CACHE: None MIG: None SEQ: None
CONTENTION 667 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.389566'} CACHE: None MIG: None SEQ: None
CONTENTION 668 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.421828'} CACHE: None MIG: None SEQ: None
CONTENTION 669 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.453879'} CACHE: None MIG: None SEQ: None
CONTENTION 670 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.486076'} CACHE: None MIG: None SEQ: None
CONTENTION 671 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.520793'} CACHE: None MIG: None SEQ: None
CONTENTION 672 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.553241'} CACHE: None MIG: None SEQ: None
CONTENTION 673 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.587332'} CACHE: None MIG: None SEQ: None
CONTENTION 674 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.619528'} CACHE: None MIG: None SEQ: None
CONTENTION 675 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.651832'} CACHE: None MIG: None SEQ: None
CONTENTION 676 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.684157'} CACHE: None MIG: None SEQ: None
CONTENTION 677 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.715735'} CACHE: None MIG: None SEQ: None
CONTENTION 678 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.787169'} CACHE: None MIG: None SEQ: None
CONTENTION 679 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.819792'} CACHE: None MIG: None SEQ: None
CONTENTION 680 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.853996'} CACHE: None MIG: None SEQ: None
CONTENTION 681 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.886344'} CACHE: None MIG: None SEQ: None
CONTENTION 682 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.937117'} CACHE: None MIG: None SEQ: None
CONTENTION 683 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:12.969590'} CACHE: None MIG: None SEQ: None
CONTENTION 684 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.002948'} CACHE: None MIG: None SEQ: None
CONTENTION 685 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.034985'} CACHE: None MIG: None SEQ: None
CONTENTION 686 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.068010'} CACHE: None MIG: None SEQ: None
CONTENTION 687 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.117482'} CACHE: None MIG: None SEQ: None
CONTENTION 688 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.151030'} CACHE: None MIG: None SEQ: None
CONTENTION 689 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.183351'} CACHE: None MIG: None SEQ: None
CONTENTION 690 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.216460'} CACHE: None MIG: None SEQ: None
CONTENTION 691 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.248794'} CACHE: None MIG: None SEQ: None
CONTENTION 692 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.282847'} CACHE: None MIG: None SEQ: None
CONTENTION 693 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.316443'} CACHE: None MIG: None SEQ: None
CONTENTION 694 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.350170'} CACHE: None MIG: None SEQ: None
CONTENTION 695 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.437368'} CACHE: None MIG: None SEQ: None
CONTENTION 696 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.472459'} CACHE: None MIG: None SEQ: None
CONTENTION 697 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.504391'} CACHE: None MIG: None SEQ: None
CONTENTION 698 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.537001'} CACHE: None MIG: None SEQ: None
CONTENTION 699 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.569067'} CACHE: None MIG: None SEQ: None
CONTENTION 700 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.601520'} CACHE: None MIG: None SEQ: None
CONTENTION 701 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.633527'} CACHE: None MIG: None SEQ: None
CONTENTION 702 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.667237'} CACHE: None MIG: None SEQ: None
CONTENTION 703 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.699260'} CACHE: None MIG: None SEQ: None
CONTENTION 704 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.731394'} CACHE: None MIG: None SEQ: None
CONTENTION 705 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.783080'} CACHE: None MIG: None SEQ: None
CONTENTION 706 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.816939'} CACHE: None MIG: None SEQ: None
CONTENTION 707 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.849301'} CACHE: None MIG: None SEQ: None
CONTENTION 708 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.883068'} CACHE: None MIG: None SEQ: None
CONTENTION 709 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.916630'} CACHE: None MIG: None SEQ: None
CONTENTION 710 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.950191'} CACHE: None MIG: None SEQ: None
CONTENTION 711 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:13.982398'} CACHE: None MIG: None SEQ: None
CONTENTION 712 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.016865'} CACHE: None MIG: None SEQ: None
CONTENTION 713 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.049250'} CACHE: None MIG: None SEQ: None
CONTENTION 714 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.083366'} CACHE: None MIG: None SEQ: None
CONTENTION 715 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.116909'} CACHE: None MIG: None SEQ: None
