=== PHASE A: Spawning child, writing pattern, sustained hold ===
4, 80.39, 0
CHECK 2026-06-21T20:18:02.318638 matches=0 nonzero=0 1417, 124.51, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:02.460286 matches=0 nonzero=0 1417, 124.29, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:02.601184 matches=0 nonzero=0 1417, 124.17, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:02.763179 matches=0 nonzero=0 1417, 123.88, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:02.921971 matches=0 nonzero=0 1417, 124.09, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:03.061775 matches=0 nonzero=0 1417, 124.15, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:03.222417 matches=0 nonzero=0 1417, 124.49, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:03.361707 matches=0 nonzero=0 1417, 124.37, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:03.501850 matches=0 nonzero=0 1417, 124.66, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:03.641339 matches=0 nonzero=0 1417, 124.65, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:03.780959 matches=0 nonzero=0 1417, 124.95, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:03.921069 matches=0 nonzero=0 1417, 125.21, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:04.085689 matches=0 nonzero=0 1417, 125.01, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:04.246557 matches=0 nonzero=0 1417, 124.59, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:04.405891 matches=0 nonzero=0 1417, 125.01, 1
4, 80.42, 0
CHECK 2026-06-21T20:18:04.550539 matches=0 nonzero=0 1417, 124.66, 0
4, 80.41, 0
CHECK 2026-06-21T20:18:04.690217 matches=0 nonzero=0 1417, 124.74, 0
4, 80.42, 0
CHECK 2026-06-21T20:18:04.829466 matches=0 nonzero=0 1417, 124.17, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:04.986907 matches=0 nonzero=0 1417, 124.26, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:05.126450 matches=0 nonzero=0 1417, 124.03, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:05.287025 matches=0 nonzero=0 1417, 124.04, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:05.445642 matches=0 nonzero=0 1417, 123.38, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:05.585090 matches=0 nonzero=0 1417, 123.67, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:05.725381 matches=0 nonzero=0 1417, 124.46, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:05.881711 matches=0 nonzero=0 1417, 124.57, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:06.048941 matches=0 nonzero=0 1417, 124.37, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:06.211327 matches=0 nonzero=0 1417, 124.39, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:06.351045 matches=0 nonzero=0 1417, 124.10, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:06.490210 matches=0 nonzero=0 1417, 124.27, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:06.629392 matches=0 nonzero=0 1417, 123.54, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:06.787369 matches=0 nonzero=0 1417, 123.62, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:06.926675 matches=0 nonzero=0 1417, 123.21, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:07.066420 matches=0 nonzero=0 1417, 123.31, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:07.206323 matches=0 nonzero=0 1417, 124.06, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:07.345654 matches=0 nonzero=0 1417, 124.31, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:07.505838 matches=0 nonzero=0 1417, 124.86, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:07.645073 matches=0 nonzero=0 1417, 125.28, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:07.784725 matches=0 nonzero=0 1417, 125.74, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:07.924860 matches=0 nonzero=0 1417, 126.32, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:08.065491 matches=0 nonzero=0 1417, 125.93, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:08.205715 matches=0 nonzero=0 1417, 125.61, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:08.345805 matches=0 nonzero=0 1417, 125.73, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:08.485068 matches=0 nonzero=0 1417, 125.62, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:08.642930 matches=0 nonzero=0 1417, 125.88, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:08.786859 matches=0 nonzero=0 1417, 125.75, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:08.938701 matches=0 nonzero=0 1417, 125.04, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:09.089740 matches=0 nonzero=0 1417, 125.39, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:09.249796 matches=0 nonzero=0 1417, 124.52, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:09.415040 matches=0 nonzero=0 1417, 124.14, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:09.624085 matches=0 nonzero=0 1417, 123.52, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:09.802670 matches=0 nonzero=0 1417, 123.45, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:09.944489 matches=0 nonzero=0 1417, 123.95, 0
4, 80.43, 0
CHECK 2026-06-21T20:18:10.082868 matches=0 nonzero=0 1417, 124.00, 0
4, 80.43, 0
CHECK 2026-06-21T20:18:10.222713 matches=0 nonzero=0 1417, 124.71, 1
4, 80.41, 0
CHECK 2026-06-21T20:18:10.362563 matches=0 nonzero=0 1417, 124.58, 1
4, 80.44, 0
CHECK 2026-06-21T20:18:10.501890 matches=0 nonzero=0 1417, 124.71, 1
4, 80.46, 0
CHECK 2026-06-21T20:18:10.641558 matches=0 nonzero=0 1417, 125.00, 1
4, 80.45, 0
CHECK 2026-06-21T20:18:10.814909 matches=0 nonzero=0 1417, 124.72, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:10.973400 matches=0 nonzero=0 1417, 124.74, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:11.115971 matches=0 nonzero=0 1417, 124.04, 0
4, 80.42, 0
CHECK 2026-06-21T20:18:11.276893 matches=0 nonzero=0 1417, 123.67, 1
4, 80.43, 0
CHECK 2026-06-21T20:18:11.417983 matches=0 nonzero=0 1417, 123.86, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:11.577814 matches=0 nonzero=0 1417, 123.57, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:11.741873 matches=0 nonzero=0 1417, 123.58, 0
4, 80.42, 0
CHECK 2026-06-21T20:18:11.881193 matches=0 nonzero=0 1417, 123.43, 0
4, 80.42, 0
CHECK 2026-06-21T20:18:12.021561 matches=0 nonzero=0 1417, 123.85, 1
4, 80.42, 0
CHECK 2026-06-21T20:18:12.182121 matches=0 nonzero=0 1417, 123.63, 0
4, 80.42, 0
CHECK 2026-06-21T20:18:12.321358 matches=0 nonzero=0 1417, 124.12, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:12.515252 matches=0 nonzero=0 1417, 123.83, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:12.656369 matches=0 nonzero=0 1417, 123.85, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:12.794992 matches=0 nonzero=0 1417, 124.06, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:12.973577 matches=0 nonzero=0 1417, 123.85, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:13.116921 matches=0 nonzero=0 1417, 123.63, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:13.256904 matches=0 nonzero=0 1417, 123.46, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:13.395703 matches=0 nonzero=0 1417, 123.40, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:13.534681 matches=0 nonzero=0 1417, 123.64, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:13.673856 matches=0 nonzero=0 1417, 123.57, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:13.839344 matches=0 nonzero=0 1417, 123.74, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:13.979271 matches=0 nonzero=0 1417, 123.72, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:14.136581 matches=0 nonzero=0 1417, 123.76, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:14.276531 matches=0 nonzero=0 1417, 123.81, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:14.436746 matches=0 nonzero=0 1417, 123.71, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:14.577706 matches=0 nonzero=0 1417, 123.44, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:14.717429 matches=0 nonzero=0 1417, 123.72, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:14.857556 matches=0 nonzero=0 1417, 123.46, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:14.998038 matches=0 nonzero=0 1417, 123.66, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:15.157011 matches=0 nonzero=0 1417, 123.72, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:15.296710 matches=0 nonzero=0 1417, 123.76, 0
4, 80.31, 0
CHECK 2026-06-21T20:18:15.436879 matches=0 nonzero=0 1417, 123.84, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:15.577380 matches=0 nonzero=0 1417, 123.77, 1
4, 80.30, 0
CHECK 2026-06-21T20:18:15.716710 matches=0 nonzero=0 1417, 123.89, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:15.857176 matches=0 nonzero=0 1417, 123.88, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:16.015271 matches=0 nonzero=0 1417, 123.75, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:16.174330 matches=0 nonzero=0 1417, 123.74, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:16.334454 matches=0 nonzero=0 1417, 123.63, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:16.474235 matches=0 nonzero=0 1417, 123.63, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:16.613851 matches=0 nonzero=0 1417, 123.77, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:16.753384 matches=0 nonzero=0 1417, 123.25, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:16.893002 matches=0 nonzero=0 1417, 123.40, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:17.032813 matches=0 nonzero=0 1417, 123.32, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:17.172487 matches=0 nonzero=0 1417, 123.38, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:17.312250 matches=0 nonzero=0 1417, 123.35, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:17.474375 matches=0 nonzero=0 1417, 123.35, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:17.634752 matches=0 nonzero=0 1417, 123.32, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:17.774400 matches=0 nonzero=0 1417, 123.41, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:17.913775 matches=0 nonzero=0 1417, 123.38, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:18.052858 matches=0 nonzero=0 1417, 123.43, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:18.192550 matches=0 nonzero=0 1417, 123.41, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:18.332553 matches=0 nonzero=0 1417, 123.12, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:18.472565 matches=0 nonzero=0 1417, 123.13, 0
4, 80.41, 0
CHECK 2026-06-21T20:18:18.612956 matches=0 nonzero=0 1417, 123.04, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:18.752448 matches=0 nonzero=0 1417, 123.08, 0
4, 80.41, 0
CHECK 2026-06-21T20:18:18.891803 matches=0 nonzero=0 1417, 123.01, 0
4, 80.41, 0
CHECK 2026-06-21T20:18:19.030957 matches=0 nonzero=0 1417, 123.01, 1
4, 80.41, 0
CHECK 2026-06-21T20:18:19.170829 matches=0 nonzero=0 1417, 122.85, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:19.310255 matches=0 nonzero=0 1417, 122.93, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:19.449799 matches=0 nonzero=0 1417, 122.94, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:19.589897 matches=0 nonzero=0 1417, 123.00, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:19.729064 matches=0 nonzero=0 1417, 123.02, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:19.885973 matches=0 nonzero=0 1417, 122.86, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:20.025372 matches=0 nonzero=0 1417, 123.86, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:20.164968 matches=0 nonzero=0 1417, 123.83, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:20.304703 matches=0 nonzero=0 1417, 124.13, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:20.444454 matches=0 nonzero=0 1417, 124.89, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:20.584246 matches=0 nonzero=0 1417, 124.90, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:20.743141 matches=0 nonzero=0 1417, 125.42, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:20.882639 matches=0 nonzero=0 1417, 125.54, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:21.022598 matches=0 nonzero=0 1417, 125.19, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:21.161939 matches=0 nonzero=0 1417, 124.81, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:21.301437 matches=0 nonzero=0 1417, 124.71, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:21.441140 matches=0 nonzero=0 1417, 124.99, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:21.580763 matches=0 nonzero=0 1417, 124.52, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:21.740799 matches=0 nonzero=0 1417, 124.56, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:21.881178 matches=0 nonzero=0 1417, 124.52, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:22.042232 matches=0 nonzero=0 1417, 124.52, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:22.181986 matches=0 nonzero=0 1417, 124.49, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:22.342978 matches=0 nonzero=0 1417, 124.21, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:22.482770 matches=0 nonzero=0 1417, 124.01, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:22.622428 matches=0 nonzero=0 1417, 124.20, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:22.762222 matches=0 nonzero=0 1417, 124.22, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:22.901706 matches=0 nonzero=0 1417, 124.25, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:23.041162 matches=0 nonzero=0 1417, 124.74, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:23.181429 matches=0 nonzero=0 1417, 124.52, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:23.340055 matches=0 nonzero=0 1417, 124.63, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:23.479438 matches=0 nonzero=0 1417, 124.59, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:23.640561 matches=0 nonzero=0 1417, 124.47, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:23.781777 matches=0 nonzero=0 1417, 124.47, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:23.921292 matches=0 nonzero=0 1417, 124.57, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:24.060742 matches=0 nonzero=0 1417, 124.10, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:24.200496 matches=0 nonzero=0 1417, 124.40, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:24.340598 matches=0 nonzero=0 1417, 124.40, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:24.480365 matches=0 nonzero=0 1417, 124.36, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:24.620387 matches=0 nonzero=0 1417, 124.94, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:24.780432 matches=0 nonzero=0 1417, 124.75, 0
4, 80.43, 0
CHECK 2026-06-21T20:18:24.938127 matches=0 nonzero=0 1417, 124.69, 0
4, 80.42, 0
CHECK 2026-06-21T20:18:25.078107 matches=0 nonzero=0 1417, 124.74, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:25.238291 matches=0 nonzero=0 1417, 124.67, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:25.398642 matches=0 nonzero=0 1417, 124.42, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:25.559651 matches=0 nonzero=0 1417, 124.15, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:25.720406 matches=0 nonzero=0 1417, 123.95, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:25.860447 matches=0 nonzero=0 1417, 123.74, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:26.020441 matches=0 nonzero=0 1417, 123.88, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:26.160336 matches=0 nonzero=0 1417, 123.81, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:26.299717 matches=0 nonzero=0 1417, 123.92, 0
4, 80.40, 0
CHECK 2026-06-21T20:18:26.439132 matches=0 nonzero=0 1417, 124.20, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:26.578674 matches=0 nonzero=0 1417, 124.22, 1
4, 80.41, 0
CHECK 2026-06-21T20:18:26.718128 matches=0 nonzero=0 1417, 124.11, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:26.857573 matches=0 nonzero=0 1417, 124.08, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:26.997392 matches=0 nonzero=0 1417, 124.15, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:27.137077 matches=0 nonzero=0 1417, 124.20, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:27.276774 matches=0 nonzero=0 1417, 123.86, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:27.416713 matches=0 nonzero=0 1417, 123.90, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:27.556601 matches=0 nonzero=0 1417, 123.83, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:27.714415 matches=0 nonzero=0 1417, 123.87, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:27.873976 matches=0 nonzero=0 1417, 123.86, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:28.013363 matches=0 nonzero=0 1417, 123.63, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:28.153286 matches=0 nonzero=0 1417, 123.40, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:28.313886 matches=0 nonzero=0 1417, 123.31, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:28.474156 matches=0 nonzero=0 1417, 123.11, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:28.613685 matches=0 nonzero=0 1417, 123.23, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:28.752658 matches=0 nonzero=0 1417, 122.94, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:28.892700 matches=0 nonzero=0 1417, 122.97, 0
4, 80.31, 0
CHECK 2026-06-21T20:18:29.032469 matches=0 nonzero=0 1417, 122.95, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:29.172339 matches=0 nonzero=0 1417, 122.92, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:29.312258 matches=0 nonzero=0 1417, 123.19, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:29.470195 matches=0 nonzero=0 1417, 123.20, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:29.610083 matches=0 nonzero=0 1417, 123.20, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:29.768178 matches=0 nonzero=0 1417, 123.26, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:29.910031 matches=0 nonzero=0 1417, 123.35, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:30.070582 matches=0 nonzero=0 1417, 123.31, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:30.210241 matches=0 nonzero=0 1417, 123.32, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:30.349881 matches=0 nonzero=0 1417, 122.97, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:30.489302 matches=0 nonzero=0 1417, 123.08, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:30.629132 matches=0 nonzero=0 1417, 123.17, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:30.768967 matches=0 nonzero=0 1417, 123.06, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:30.908717 matches=0 nonzero=0 1417, 123.05, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:31.048717 matches=0 nonzero=0 1417, 123.05, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:31.188509 matches=0 nonzero=0 1417, 122.98, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:31.328717 matches=0 nonzero=0 1417, 122.96, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:31.468717 matches=0 nonzero=0 1417, 123.01, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:31.608342 matches=0 nonzero=0 1417, 122.96, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:31.748398 matches=0 nonzero=0 1417, 122.93, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:31.887888 matches=0 nonzero=0 1417, 122.91, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:32.026664 matches=0 nonzero=0 1417, 123.24, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:32.186437 matches=0 nonzero=0 1417, 123.07, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:32.326354 matches=0 nonzero=0 1417, 123.57, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:32.466114 matches=0 nonzero=0 1417, 124.16, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:32.605523 matches=0 nonzero=0 1417, 124.50, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:32.764289 matches=0 nonzero=0 1417, 124.79, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:32.904077 matches=0 nonzero=0 1417, 125.21, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:33.064949 matches=0 nonzero=0 1417, 125.33, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:33.205202 matches=0 nonzero=0 1417, 126.05, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:33.345789 matches=0 nonzero=0 1417, 125.67, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:33.503931 matches=0 nonzero=0 1417, 125.66, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:33.642796 matches=0 nonzero=0 1417, 125.60, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:33.782422 matches=0 nonzero=0 1417, 125.63, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:33.921834 matches=0 nonzero=0 1417, 125.55, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:34.061411 matches=0 nonzero=0 1417, 125.54, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:34.201173 matches=0 nonzero=0 1417, 125.05, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:34.361163 matches=0 nonzero=0 1417, 124.57, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:34.519256 matches=0 nonzero=0 1417, 124.92, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:34.658747 matches=0 nonzero=0 1417, 124.43, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:34.798251 matches=0 nonzero=0 1417, 124.77, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:34.937766 matches=0 nonzero=0 1417, 124.26, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:35.077359 matches=0 nonzero=0 1417, 124.31, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:35.233309 matches=0 nonzero=0 1417, 124.23, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:35.396004 matches=0 nonzero=0 1417, 124.24, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:35.534962 matches=0 nonzero=0 1417, 123.85, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:35.674649 matches=0 nonzero=0 1417, 123.89, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:35.814268 matches=0 nonzero=0 1417, 123.70, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:35.953794 matches=0 nonzero=0 1417, 123.47, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:36.093362 matches=0 nonzero=0 1417, 123.57, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:36.233084 matches=0 nonzero=0 1417, 123.56, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:36.396245 matches=0 nonzero=0 1417, 123.49, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:36.535973 matches=0 nonzero=0 1417, 123.70, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:36.696023 matches=0 nonzero=0 1417, 123.50, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:36.834914 matches=0 nonzero=0 1417, 123.44, 1
4, 80.41, 0
CHECK 2026-06-21T20:18:36.974494 matches=0 nonzero=0 1417, 123.47, 1
4, 80.41, 0
CHECK 2026-06-21T20:18:37.132458 matches=0 nonzero=0 1417, 123.56, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:37.272747 matches=0 nonzero=0 1417, 123.21, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:37.430306 matches=0 nonzero=0 1417, 123.47, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:37.569856 matches=0 nonzero=0 1417, 123.50, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:37.726479 matches=0 nonzero=0 1417, 123.40, 1
4, 80.42, 0
CHECK 2026-06-21T20:18:37.865896 matches=0 nonzero=0 1417, 123.83, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:38.026807 matches=0 nonzero=0 1417, 124.13, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:38.166600 matches=0 nonzero=0 1417, 124.11, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:38.326616 matches=0 nonzero=0 1417, 124.62, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:38.466245 matches=0 nonzero=0 1417, 124.74, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:38.605716 matches=0 nonzero=0 1417, 125.14, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:38.745473 matches=0 nonzero=0 1417, 125.44, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:38.884991 matches=0 nonzero=0 1417, 125.48, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:39.043148 matches=0 nonzero=0 1417, 125.71, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:39.182668 matches=0 nonzero=0 1417, 125.65, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:39.341887 matches=0 nonzero=0 1417, 125.79, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:39.481443 matches=0 nonzero=0 1417, 125.81, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:39.638245 matches=0 nonzero=0 1417, 124.97, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:39.777675 matches=0 nonzero=0 1417, 124.61, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:39.917435 matches=0 nonzero=0 1417, 124.83, 1
4, 80.38, 0
