iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:03:02.833312,2026/07/30 19:03:02.651,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.62,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.528,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:03.068495,2026/07/30 19:03:02.990,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.9,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,352.433,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:03.305045,2026/07/30 19:03:03.214,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.56,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.939,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:03.524932,2026/07/30 19:03:03.446,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.73,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.339,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:03.752476,2026/07/30 19:03:03.674,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.47,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.744,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:03.974489,2026/07/30 19:03:03.895,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.25,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.792,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:04.190635,2026/07/30 19:03:04.110,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.66,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,219.129,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:04.424564,2026/07/30 19:03:04.337,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.69,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.539,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:04.646645,2026/07/30 19:03:04.565,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.46,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.5,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:04.873228,2026/07/30 19:03:04.793,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.11,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.151,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:05.127858,2026/07/30 19:03:05.038,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.84,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.583,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:05.368578,2026/07/30 19:03:05.278,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.54,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.396,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:05.678952,2026/07/30 19:03:05.592,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,772.33,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,315.329,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:05.919532,2026/07/30 19:03:05.835,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.28,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.453,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:06.288696,2026/07/30 19:03:06.140,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.78,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.858,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:06.598948,2026/07/30 19:03:06.444,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.14,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,382.876,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:06.847209,2026/07/30 19:03:06.756,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.16,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,308.359,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:07.091459,2026/07/30 19:03:07.002,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.17,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.417,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:07.329912,2026/07/30 19:03:07.243,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.95,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.829,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:07.581574,2026/07/30 19:03:07.490,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.02,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.309,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:07.829038,2026/07/30 19:03:07.737,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.63,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.778,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:08.107665,2026/07/30 19:03:07.987,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.36,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.302,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:08.487660,2026/07/30 19:03:08.397,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.26,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,408.094,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:08.720744,2026/07/30 19:03:08.633,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,783.53,1000.0,98.0,1.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.424,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:08.963872,2026/07/30 19:03:08.875,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,814.92,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.357,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:09.213824,2026/07/30 19:03:09.124,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,861.86,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.605,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:09.451618,2026/07/30 19:03:09.366,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.29,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.318,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:09.758554,2026/07/30 19:03:09.669,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,930.66,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,309.205,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:10.007969,2026/07/30 19:03:09.918,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,931.6,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.746,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:10.243624,2026/07/30 19:03:10.156,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,931.98,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.12,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:10.470714,2026/07/30 19:03:10.386,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,931.82,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.651,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:10.792975,2026/07/30 19:03:10.703,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,932.22,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,312.519,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:11.038991,2026/07/30 19:03:10.951,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,932.13,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.571,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:11.288640,2026/07/30 19:03:11.199,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,932.41,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.073,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:11.666465,2026/07/30 19:03:11.443,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,933.06,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.033,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:11.931589,2026/07/30 19:03:11.833,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,933.23,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,376.361,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:12.170522,2026/07/30 19:03:12.084,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,932.98,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.928,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:12.410684,2026/07/30 19:03:12.319,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,933.06,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.93,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:12.647457,2026/07/30 19:03:12.565,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,932.78,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.914,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:12.873434,2026/07/30 19:03:12.789,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,933.62,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.032,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:13.114565,2026/07/30 19:03:13.028,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,932.99,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.696,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:13.360108,2026/07/30 19:03:13.273,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,933.63,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.737,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:13.748789,2026/07/30 19:03:13.511,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,933.59,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.479,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:14.020014,2026/07/30 19:03:13.928,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,934.15,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,418.419,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:14.270545,2026/07/30 19:03:14.181,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,934.94,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.451,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:14.513697,2026/07/30 19:03:14.429,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.88,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.074,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:14.745063,2026/07/30 19:03:14.657,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.65,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.567,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:14.981653,2026/07/30 19:03:14.892,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.66,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.694,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:15.221872,2026/07/30 19:03:15.136,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.58,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.835,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:15.453870,2026/07/30 19:03:15.365,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.67,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.897,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:15.692343,2026/07/30 19:03:15.601,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.96,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.182,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:16.016562,2026/07/30 19:03:15.930,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.14,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,329.601,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:16.243938,2026/07/30 19:03:16.158,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.41,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.59,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:16.492445,2026/07/30 19:03:16.400,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.14,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.031,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:16.740719,2026/07/30 19:03:16.656,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.3,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.467,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:17.094577,2026/07/30 19:03:16.968,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.32,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.363,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:17.363296,2026/07/30 19:03:17.277,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.68,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,342.955,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:17.612440,2026/07/30 19:03:17.522,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.88,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.87,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:17.847726,2026/07/30 19:03:17.765,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.4,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.163,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:18.094504,2026/07/30 19:03:18.004,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.44,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.637,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:18.354349,2026/07/30 19:03:18.269,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.44,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.962,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:18.593095,2026/07/30 19:03:18.510,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.96,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.304,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:18.824668,2026/07/30 19:03:18.737,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.58,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.415,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:19.214046,2026/07/30 19:03:18.980,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.48,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.848,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:19.452843,2026/07/30 19:03:19.374,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.01,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,397.832,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:19.694627,2026/07/30 19:03:19.610,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.7,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.796,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:19.933553,2026/07/30 19:03:19.850,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.03,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.774,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:20.173804,2026/07/30 19:03:20.086,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.79,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.261,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:20.418926,2026/07/30 19:03:20.332,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.61,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.373,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:20.647341,2026/07/30 19:03:20.565,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.22,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.259,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:20.937695,2026/07/30 19:03:20.797,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.32,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.263,True,1343875542660.0,1253326746798.0
