iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:13:26.403876,2026/07/30 17:13:26.293,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.28
2026-07-30T17:13:26.680892,2026/07/30 17:13:26.582,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,287.073
2026-07-30T17:13:26.929594,2026/07/30 17:13:26.834,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.86,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.825
2026-07-30T17:13:27.168534,2026/07/30 17:13:27.077,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.753
2026-07-30T17:13:27.407122,2026/07/30 17:13:27.318,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.365
2026-07-30T17:13:27.855882,2026/07/30 17:13:27.556,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.622
2026-07-30T17:13:28.183138,2026/07/30 17:13:28.084,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,529.995
2026-07-30T17:13:28.429736,2026/07/30 17:13:28.334,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.81,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.67
2026-07-30T17:13:28.672151,2026/07/30 17:13:28.579,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.81,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.076
2026-07-30T17:13:28.925390,2026/07/30 17:13:28.826,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.75,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.226
2026-07-30T17:13:29.192690,2026/07/30 17:13:29.086,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.75,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.965
2026-07-30T17:13:29.556793,2026/07/30 17:13:29.352,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.974
2026-07-30T17:13:29.831888,2026/07/30 17:13:29.743,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.78,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,398.959
2026-07-30T17:13:30.074457,2026/07/30 17:13:29.984,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.421
2026-07-30T17:13:30.330976,2026/07/30 17:13:30.230,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.245
2026-07-30T17:13:30.587666,2026/07/30 17:13:30.497,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.76,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.362
2026-07-30T17:13:30.841080,2026/07/30 17:13:30.746,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.78,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.757
2026-07-30T17:13:31.115916,2026/07/30 17:13:31.011,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.76,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.011
2026-07-30T17:13:31.382067,2026/07/30 17:13:31.281,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,278.091
2026-07-30T17:13:31.629320,2026/07/30 17:13:31.533,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.295
2026-07-30T17:13:31.887473,2026/07/30 17:13:31.785,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.937
2026-07-30T17:13:32.138547,2026/07/30 17:13:32.039,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.19
2026-07-30T17:13:32.385062,2026/07/30 17:13:32.292,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.459
2026-07-30T17:13:32.629973,2026/07/30 17:13:32.537,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.234
2026-07-30T17:13:32.882984,2026/07/30 17:13:32.785,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.23
2026-07-30T17:13:33.146968,2026/07/30 17:13:33.046,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.67
2026-07-30T17:13:33.661462,2026/07/30 17:13:33.519,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,465.173
2026-07-30T17:13:33.924281,2026/07/30 17:13:33.809,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,302.62
2026-07-30T17:13:34.172473,2026/07/30 17:13:34.079,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.436
2026-07-30T17:13:34.417547,2026/07/30 17:13:34.324,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.81,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.136
2026-07-30T17:13:34.677744,2026/07/30 17:13:34.578,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.178
2026-07-30T17:13:35.069688,2026/07/30 17:13:34.843,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.47
2026-07-30T17:13:35.342830,2026/07/30 17:13:35.249,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,414.892
2026-07-30T17:13:35.595934,2026/07/30 17:13:35.501,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.366
2026-07-30T17:13:35.866397,2026/07/30 17:13:35.761,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.251
2026-07-30T17:13:36.110931,2026/07/30 17:13:36.021,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.016
2026-07-30T17:13:36.368068,2026/07/30 17:13:36.267,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.12
2026-07-30T17:13:36.629586,2026/07/30 17:13:36.522,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.813
2026-07-30T17:13:36.881520,2026/07/30 17:13:36.787,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.147
2026-07-30T17:13:37.132931,2026/07/30 17:13:37.044,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.739
2026-07-30T17:13:37.377638,2026/07/30 17:13:37.285,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.64
2026-07-30T17:13:37.637071,2026/07/30 17:13:37.532,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.89
2026-07-30T17:13:37.896546,2026/07/30 17:13:37.793,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.498
2026-07-30T17:13:38.159142,2026/07/30 17:13:38.062,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.275
2026-07-30T17:13:38.420403,2026/07/30 17:13:38.326,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.297
2026-07-30T17:13:38.698605,2026/07/30 17:13:38.573,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.394
2026-07-30T17:13:39.385162,2026/07/30 17:13:39.144,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,517.229
2026-07-30T17:13:39.713618,2026/07/30 17:13:39.603,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,493.907
2026-07-30T17:13:39.969349,2026/07/30 17:13:39.875,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.002
2026-07-30T17:13:40.216625,2026/07/30 17:13:40.128,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.077
2026-07-30T17:13:40.652408,2026/07/30 17:13:40.511,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,379.048
2026-07-30T17:13:40.950228,2026/07/30 17:13:40.795,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,297.266
2026-07-30T17:13:41.200681,2026/07/30 17:13:41.103,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,301.009
2026-07-30T17:13:41.437045,2026/07/30 17:13:41.347,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.446
2026-07-30T17:13:41.684110,2026/07/30 17:13:41.589,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.957
2026-07-30T17:13:41.925659,2026/07/30 17:13:41.839,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.98,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.626
2026-07-30T17:13:42.175091,2026/07/30 17:13:42.085,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.239
2026-07-30T17:13:42.426700,2026/07/30 17:13:42.332,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.92,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.462
2026-07-30T17:13:42.679089,2026/07/30 17:13:42.588,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.202
2026-07-30T17:13:42.950472,2026/07/30 17:13:42.847,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.537
2026-07-30T17:13:43.237597,2026/07/30 17:13:43.110,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.115
2026-07-30T17:13:43.493336,2026/07/30 17:13:43.397,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,284.428
2026-07-30T17:13:43.751563,2026/07/30 17:13:43.644,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.492
2026-07-30T17:13:44.026220,2026/07/30 17:13:43.912,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.157
2026-07-30T17:13:44.284516,2026/07/30 17:13:44.197,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,286.108
2026-07-30T17:13:44.750944,2026/07/30 17:13:44.445,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.916
2026-07-30T17:13:45.076123,2026/07/30 17:13:44.971,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,525.324
2026-07-30T17:13:45.331696,2026/07/30 17:13:45.241,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.92,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.645
2026-07-30T17:13:45.580571,2026/07/30 17:13:45.490,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.889
2026-07-30T17:13:45.935950,2026/07/30 17:13:45.733,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.121
2026-07-30T17:13:46.226048,2026/07/30 17:13:46.129,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,389.298
2026-07-30T17:13:46.472928,2026/07/30 17:13:46.382,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.92,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.451
2026-07-30T17:13:46.720437,2026/07/30 17:13:46.631,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.234
2026-07-30T17:13:46.983467,2026/07/30 17:13:46.883,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.96,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.949
2026-07-30T17:13:47.267130,2026/07/30 17:13:47.161,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.67
2026-07-30T17:13:47.529178,2026/07/30 17:13:47.431,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.208
2026-07-30T17:13:47.782461,2026/07/30 17:13:47.692,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.778
2026-07-30T17:13:48.022339,2026/07/30 17:13:47.931,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.53
2026-07-30T17:13:48.302385,2026/07/30 17:13:48.177,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.147
2026-07-30T17:13:48.542652,2026/07/30 17:13:48.452,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.269
